Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
f64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0239,10521,0,4200285383,1222585774
f64,Skewed,Timsort,10000,0.2800,141412,0,4200285979,1222607409
f64,Skewed,PDQsort,10000,0.1879,136858,0,4200295240,1222714909
f64,Skewed,Mergesort,10000,0.2898,141412,0,4200300814,1222779281
f64,Skewed,Heapsort,10000,0.6593,142540,10000,4200303514,1222897053
f64,Skewed,Introsort,10000,0.4955,154238,0,4200313858,1223089416
f64,Skewed,Spreadsort / Radix Hybrid,10000,0.2292,0,0,4200330872,1223549615
f64,Skewed,IPS4o,10000,0.2042,145675,0,4200331011,1223550867
f64,Skewed,Fluxsort,10000,0.2105,142765,0,4200336723,1223562908
f64,Skewed,RadixLSD,10000,0.1320,0,0,4200347489,1223644535
f64,Skewed,RDST_Serial,10000,0.2280,0,0,4200349832,1223645269
f64,Skewed,RDST_Parallel,10000,0.2415,0,0,4200350097,1223646203
f64,Skewed,Voracious_MT,10000,0.1868,0,0,4200350116,1223647324
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1373,64177,0,4200352017,1223650341
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1449,67472,0,4200353018,1223652632
f64,Skewed,ARS Gen 6: Aero Architecture,10000,0.1894,60570,0,4200357239,1223655750
f64,Skewed,ARS Gen 6: Aero (Stable),10000,0.2172,63588,0,4200360896,1223664942
f64,Skewed,Timsort,100000,3.4304,1747830,0,4200421551,1223779266
f64,Skewed,PDQsort,100000,2.1468,1707318,0,4200819047,1224787962
f64,Skewed,Mergesort,100000,3.3514,1747830,0,4200973219,1225387490
f64,Skewed,Heapsort,100000,13.6911,1763078,100000,4201394850,1226502396
f64,Skewed,Introsort,100000,6.2676,1971463,0,4201840807,1228576568
f64,Skewed,Spreadsort / Radix Hybrid,100000,2.5155,0,0,4202392767,1234463184
f64,Skewed,IPS4o,100000,1.0987,1833849,0,4202551959,1234466885
f64,Skewed,Fluxsort,100000,2.7537,1749270,0,4203142658,1234567981
f64,Skewed,RadixLSD,100000,1.6433,0,0,4203733353,1235283900
f64,Skewed,RDST_Serial,100000,2.6620,0,0,4203839319,1235284940
f64,Skewed,RDST_Parallel,100000,2.6647,0,0,4204010568,1235286635
f64,Skewed,Voracious_MT,100000,1.0791,0,0,4204105741,1235290430
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,0.7591,1044025,0,4204114411,1235311104
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,0.9070,1086475,0,4204133136,1235315076
f64,Skewed,ARS Gen 6: Aero Architecture,100000,0.7930,964341,0,4204153772,1235319473
f64,Skewed,ARS Gen 6: Aero (Stable),100000,0.9128,1006107,0,4204178810,1235329261
f64,Skewed,Timsort,1000000,43.7496,20814816,0,4206006113,1236388708
f64,Skewed,PDQsort,1000000,28.5693,20425638,0,4220904857,1246366406
f64,Skewed,Mergesort,1000000,43.3453,20814816,0,4226184521,1252297880
f64,Skewed,Heapsort,1000000,652.3064,20927603,1000000,4266955309,1263327814
f64,Skewed,Introsort,1000000,74.2449,23499926,0,4511835524,1285622725
f64,Skewed,Spreadsort / Radix Hybrid,1000000,16.3740,0,0,4522829411,1357019751
f64,Skewed,IPS4o,1000000,13.3667,21915922,0,4523800664,1357078500
f64,Skewed,Fluxsort,1000000,35.8189,20842433,0,4532155244,1358008926
f64,Skewed,RadixLSD,1000000,19.4352,0,0,4549026853,1364719093
f64,Skewed,RDST_Serial,1000000,25.3012,0,0,4580238158,1364721266
f64,Skewed,RDST_Parallel,1000000,16.7457,0,0,4609705946,1364743893
f64,Skewed,Voracious_MT,1000000,6.8724,0,0,4609948623,1364784642
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,9.6388,12074503,0,4610014413,1364798664
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,11.5094,12502738,0,4610055228,1364802211
f64,Skewed,ARS Gen 6: Aero Architecture,1000000,8.9846,13297450,0,4610233416,1364806312
f64,Skewed,ARS Gen 6: Aero (Stable),1000000,10.8768,13708066,0,4611278456,1364816247
f64,Clustered,Timsort,1000,0.0289,10574,0,4612245048,1364826215
f64,Clustered,PDQsort,1000,0.0173,10366,0,4612245580,1364837331
f64,Clustered,Mergesort,1000,0.0261,10574,0,4612245674,1364843853
f64,Clustered,Heapsort,1000,0.0502,10892,1000,4612245815,1364856005
f64,Clustered,Introsort,1000,0.0372,11687,0,4612246212,1364874821
f64,Clustered,Spreadsort / Radix Hybrid,1000,0.0242,0,0,4612246369,1364907510
f64,Clustered,IPS4o,1000,0.0311,11165,0,4612246477,1364909884
f64,Clustered,Fluxsort,1000,0.0268,10452,0,4612246557,1364929624
f64,Clustered,RadixLSD,1000,0.0164,0,0,4612246632,1364939981
f64,Clustered,RDST_Serial,1000,0.0243,0,0,4612246733,1364940236
f64,Clustered,RDST_Parallel,1000,0.0251,0,0,4612246966,1364940621
f64,Clustered,Voracious_MT,1000,0.0310,0,0,4612247336,1364942800
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0180,10366,0,4612247482,1364960930
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0265,10574,0,4612247632,1364967457
f64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0181,10366,0,4612247793,1364978499
f64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0264,10574,0,4612247818,1364985325
f64,Clustered,Timsort,10000,0.3068,141425,0,4612248869,1365007417
f64,Clustered,PDQsort,10000,0.2031,137350,0,4612254710,1365115713
f64,Clustered,Mergesort,10000,0.3054,141425,0,4612257947,1365179830
f64,Clustered,Heapsort,10000,0.7257,143034,10000,4612263759,1365297840
f64,Clustered,Introsort,10000,0.5123,154718,0,4612282998,1365489900
f64,Clustered,Spreadsort / Radix Hybrid,10000,0.2477,0,0,4612283456,1365951647
f64,Clustered,IPS4o,10000,0.1538,147606,0,4612290211,1365953003
f64,Clustered,Fluxsort,10000,0.2205,140666,0,4612297199,1365965813
f64,Clustered,RadixLSD,10000,0.1598,0,0,4612310790,1366049320
f64,Clustered,RDST_Serial,10000,0.2554,0,0,4612313648,1366050174
f64,Clustered,RDST_Parallel,10000,0.2704,0,0,4612313958,1366051487
f64,Clustered,Voracious_MT,10000,0.2424,0,0,4612314017,1366052899
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.3230,128151,0,4612314755,1366056143
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.4062,132132,0,4612318574,1366059890
f64,Clustered,ARS Gen 6: Aero Architecture,10000,0.4717,118262,0,4612327304,1366065068
f64,Clustered,ARS Gen 6: Aero (Stable),10000,0.5077,121975,0,4612335077,1366073962
f64,Clustered,Timsort,100000,3.1609,1748170,0,4612392169,1366187235
f64,Clustered,PDQsort,100000,2.2139,1706447,0,4612759938,1367198440
f64,Clustered,Mergesort,100000,3.4666,1748170,0,4612950972,1367798808
f64,Clustered,Heapsort,100000,13.9261,1762498,100000,4613380802,1368913045
f64,Clustered,Introsort,100000,6.4268,1931176,0,4613994644,1370982026
f64,Clustered,Spreadsort / Radix Hybrid,100000,2.6530,0,0,4614431609,1376876674
f64,Clustered,IPS4o,100000,1.1320,1802340,0,4614564683,1376880877
f64,Clustered,Fluxsort,100000,2.7825,1747253,0,4615145646,1376980413
f64,Clustered,RadixLSD,100000,1.7868,0,0,4615604943,1377694630
f64,Clustered,RDST_Serial,100000,2.7480,0,0,4615765028,1377695699
f64,Clustered,RDST_Parallel,100000,2.6571,0,0,4615893931,1377697821
f64,Clustered,Voracious_MT,100000,1.1958,0,0,4616008571,1377701889
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,1.6329,1616659,0,4616026350,1377722439
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,2.1226,1659930,0,4616047580,1377726347
f64,Clustered,ARS Gen 6: Aero Architecture,100000,1.7433,1580398,0,4616076992,1377730484
f64,Clustered,ARS Gen 6: Aero (Stable),100000,2.2962,1616246,0,4616127286,1377737822
f64,Clustered,Timsort,1000000,43.8332,20809582,0,4617689037,1378790710
f64,Clustered,PDQsort,1000000,28.5360,20443464,0,4632700976,1388770665
f64,Clustered,Mergesort,1000000,43.7837,20809582,0,4638059641,1394701116
f64,Clustered,Heapsort,1000000,663.5542,20923073,1000000,4680051130,1405718980
f64,Clustered,Introsort,1000000,74.9489,23322822,0,4923760624,1427825847
f64,Clustered,Spreadsort / Radix Hybrid,1000000,16.5077,0,0,4934639595,1499602046
f64,Clustered,IPS4o,1000000,13.7534,21998438,0,4935629408,1499660261
f64,Clustered,Fluxsort,1000000,36.3893,20868900,0,4944103598,1500595204
f64,Clustered,RadixLSD,1000000,19.7991,0,0,4960316105,1507292541
f64,Clustered,RDST_Serial,1000000,25.7191,0,0,4991911970,1507295612
f64,Clustered,RDST_Parallel,1000000,16.1221,0,0,5021144355,1507317707
f64,Clustered,Voracious_MT,1000000,9.1539,0,0,5021367691,1507359022
f64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,18.8602,18727604,0,5021440902,1507372887
f64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,26.8023,19112360,0,5021487155,1507376429
f64,Clustered,ARS Gen 6: Aero Architecture,1000000,16.9452,18727604,0,5021656319,1507380298
f64,Clustered,ARS Gen 6: Aero (Stable),1000000,25.5664,19112360,0,5023038092,1507388781
f64,BucketCollapse,Timsort,1000,0.0263,10711,0,5024248454,1507397774
f64,BucketCollapse,PDQsort,1000,0.0154,10353,0,5024248507,1507409110
f64,BucketCollapse,Mergesort,1000,0.0230,10711,0,5024248567,1507415617
f64,BucketCollapse,Heapsort,1000,0.0434,10873,1000,5024248810,1507428058
f64,BucketCollapse,Introsort,1000,0.0321,11736,0,5024249156,1507447049
f64,BucketCollapse,Spreadsort / Radix Hybrid,1000,0.0654,0,0,5024249667,1507479799
f64,BucketCollapse,IPS4o,1000,0.0247,10835,0,5024250680,1507482238
f64,BucketCollapse,Fluxsort,1000,0.0219,10583,0,5024250780,1507501976
f64,BucketCollapse,RadixLSD,1000,0.0072,0,0,5024250817,1507512388
f64,BucketCollapse,RDST_Serial,1000,0.0199,0,0,5024250863,1507512541
f64,BucketCollapse,RDST_Parallel,1000,0.0650,0,0,5024250900,1507512922
f64,BucketCollapse,Voracious_MT,1000,0.0269,0,0,5024250934,1507515081
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0158,10353,0,5024250941,1507533184
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0243,10711,0,5024250978,1507539589
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0162,10353,0,5024251007,1507550739
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0234,10711,0,5024251027,1507557431
f64,BucketCollapse,Timsort,10000,0.2810,141221,0,5024251039,1507579073
f64,BucketCollapse,PDQsort,10000,0.1873,136854,0,5024260644,1507687556
f64,BucketCollapse,Mergesort,10000,0.2900,141221,0,5024265540,1507751149
f64,BucketCollapse,Heapsort,10000,0.6895,142860,10000,5024270561,1507868988
f64,BucketCollapse,Introsort,10000,0.4931,155750,0,5024287548,1508060943
f64,BucketCollapse,Spreadsort / Radix Hybrid,10000,0.3279,0,0,5024290427,1508521712
f64,BucketCollapse,IPS4o,10000,0.1720,146130,0,5024294491,1508522689
f64,BucketCollapse,Fluxsort,10000,0.2094,142007,0,5024308554,1508535259
f64,BucketCollapse,RadixLSD,10000,0.0752,0,0,5024308699,1508616383
f64,BucketCollapse,RDST_Serial,10000,0.1743,0,0,5024308708,1508616816
f64,BucketCollapse,RDST_Parallel,10000,0.3083,0,0,5024309645,1508617895
f64,BucketCollapse,Voracious_MT,10000,0.1575,0,0,5024310150,1508618644
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1317,51701,0,5024310275,1508621488
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1463,57502,0,5024313095,1508624166
f64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.1755,58992,0,5024313581,1508627686
f64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.1559,62134,0,5024322783,1508638911
f64,BucketCollapse,Timsort,100000,3.6819,1746843,0,5024387908,1508754791
f64,BucketCollapse,PDQsort,100000,2.3528,1706432,0,5024726761,1509768441
f64,BucketCollapse,Mergesort,100000,3.6371,1746843,0,5024905265,1510368780
f64,BucketCollapse,Heapsort,100000,14.7843,1762747,100000,5025331521,1511487011
f64,BucketCollapse,Introsort,100000,6.6975,1941417,0,5025932339,1513564747
f64,BucketCollapse,Spreadsort / Radix Hybrid,100000,1.9674,0,0,5026393779,1519457905
f64,BucketCollapse,IPS4o,100000,1.2057,1811585,0,5026454707,1519460929
f64,BucketCollapse,Fluxsort,100000,2.7844,1748674,0,5027002830,1519561573
f64,BucketCollapse,RadixLSD,100000,0.8207,0,0,5027458107,1520278293
f64,BucketCollapse,RDST_Serial,100000,1.9831,0,0,5027667540,1520278892
f64,BucketCollapse,RDST_Parallel,100000,1.9365,0,0,5027673701,1520280262
f64,BucketCollapse,Voracious_MT,100000,1.0538,0,0,5027687982,1520283528
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.5758,881682,0,5027700134,1520304041
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,0.8190,917862,0,5027717094,1520307620
f64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,0.8393,948246,0,5027738422,1520312412
f64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,0.9310,985629,0,5027767505,1520326868
f64,BucketCollapse,Timsort,1000000,45.9041,20781163,0,5029472743,1521396622
f64,BucketCollapse,PDQsort,1000000,30.3365,20377490,0,5043747111,1531419640
f64,BucketCollapse,Mergesort,1000000,45.5047,20781163,0,5049156135,1537373205
f64,BucketCollapse,Heapsort,1000000,652.6854,20926054,1000000,5089783399,1548444459
f64,BucketCollapse,Introsort,1000000,73.8706,23275397,0,5333563447,1570767614
f64,BucketCollapse,Spreadsort / Radix Hybrid,1000000,7.0289,0,0,5344455127,1642411812
f64,BucketCollapse,IPS4o,1000000,13.2878,21566668,0,5345283647,1642434202
f64,BucketCollapse,Fluxsort,1000000,33.9625,20819419,0,5353805585,1643367189
f64,BucketCollapse,RadixLSD,1000000,9.7564,0,0,5368382654,1650075061
f64,BucketCollapse,RDST_Serial,1000000,18.3058,0,0,5383658342,1650077028
f64,BucketCollapse,RDST_Parallel,1000000,7.6533,0,0,5395068546,1650102771
f64,BucketCollapse,Voracious_MT,1000000,6.6138,0,0,5395088142,1650105708
f64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,9.1614,10163710,0,5395149654,1650118724
f64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,10.8285,10567168,0,5395190308,1650122076
f64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,8.8966,12817222,0,5395314871,1650126497
f64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,10.5631,13234504,0,5396292254,1650141982
f64,LowCardinality,Timsort,1000,0.0121,5685,0,5397212746,1650156274
f64,LowCardinality,PDQsort,1000,0.0078,5642,0,5397212785,1650158876
f64,LowCardinality,Mergesort,1000,0.0113,5685,0,5397212785,1650160218
f64,LowCardinality,Heapsort,1000,0.0450,10630,1000,5397212856,1650163987
f64,LowCardinality,Introsort,1000,0.0206,4874,0,5397213333,1650177053
f64,LowCardinality,Spreadsort / Radix Hybrid,1000,0.0706,0,0,5397213527,1650194419
f64,LowCardinality,IPS4o,1000,0.0106,5389,0,5397213789,1650195127
f64,LowCardinality,Fluxsort,1000,0.0234,6318,0,5397214410,1650200126
f64,LowCardinality,RadixLSD,1000,0.0205,0,0,5397215494,1650208056
f64,LowCardinality,RDST_Serial,1000,0.0265,0,0,5397216160,1650208344
f64,LowCardinality,RDST_Parallel,1000,0.0728,0,0,5397216658,1650208979
f64,LowCardinality,Voracious_MT,1000,0.0104,0,0,5397216833,1650209660
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0076,5642,0,5397216862,1650213922
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0109,5685,0,5397216911,1650215248
f64,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0076,5642,0,5397216956,1650217839
f64,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0112,5685,0,5397216974,1650219141
f64,LowCardinality,Timsort,10000,0.0922,54008,0,5397216982,1650222146
f64,LowCardinality,PDQsort,10000,0.0665,53901,0,5397220346,1650227554
f64,LowCardinality,Mergesort,10000,0.0957,54008,0,5397221388,1650229850
f64,LowCardinality,Heapsort,10000,0.6359,140099,10000,5397223945,1650246301
f64,LowCardinality,Introsort,10000,0.2141,36290,0,5397231936,1650363675
f64,LowCardinality,Spreadsort / Radix Hybrid,10000,0.3276,0,0,5397232321,1650526061
f64,LowCardinality,IPS4o,10000,0.0833,53251,0,5397235224,1650527091
f64,LowCardinality,Fluxsort,10000,0.0666,57912,0,5397243227,1650531267
f64,LowCardinality,RadixLSD,10000,0.1847,0,0,5397243302,1650539238
f64,LowCardinality,RDST_Serial,10000,0.2201,0,0,5397245444,1650540106
f64,LowCardinality,RDST_Parallel,10000,0.2993,0,0,5397247428,1650541589
f64,LowCardinality,Voracious_MT,10000,0.0851,0,0,5397247560,1650542416
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1128,9990,0,5397247719,1650545196
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1141,9990,0,5397249341,1650547004
f64,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.1717,9990,0,5397249771,1650549764
f64,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.1743,9990,0,5397250211,1650554392
f64,LowCardinality,Timsort,100000,0.7433,529989,0,5397278078,1650559847
f64,LowCardinality,PDQsort,100000,0.5227,529563,0,5397479996,1650572235
f64,LowCardinality,Mergesort,100000,0.8090,529989,0,5397567520,1650578886
f64,LowCardinality,Heapsort,100000,7.0488,1733499,100000,5397927101,1650701623
f64,LowCardinality,Introsort,100000,1.8841,428763,0,5398379789,1651851851
f64,LowCardinality,Spreadsort / Radix Hybrid,100000,2.1038,0,0,5398596520,1653453402
f64,LowCardinality,IPS4o,100000,0.5963,550110,0,5398662733,1653456414
f64,LowCardinality,Fluxsort,100000,0.5941,670380,0,5399039723,1653481300
f64,LowCardinality,RadixLSD,100000,1.9685,0,0,5399252938,1653516267
f64,LowCardinality,RDST_Serial,100000,2.3715,0,0,5399402666,1653517276
f64,LowCardinality,RDST_Parallel,100000,2.1587,0,0,5399478798,1653519396
f64,LowCardinality,Voracious_MT,100000,0.5886,0,0,5399499990,1653522365
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.3382,99994,0,5399516506,1653542573
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.3313,99994,0,5399525405,1653546197
f64,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.4922,99994,0,5399535408,1653549905
f64,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.4253,99994,0,5399556867,1653555816
f64,LowCardinality,Timsort,1000000,10.7601,6141662,0,5401195974,1653564924
f64,LowCardinality,PDQsort,1000000,6.3498,5201350,0,5413693189,1653595149
f64,LowCardinality,Mergesort,1000000,10.7459,6141662,0,5418507256,1653611396
f64,LowCardinality,Heapsort,1000000,167.0883,20604105,1000000,5436953121,1654993017
f64,LowCardinality,Introsort,1000000,21.3622,3749125,0,5497968536,1667996060
f64,LowCardinality,Spreadsort / Radix Hybrid,1000000,7.6278,0,0,5507283026,1683418367
f64,LowCardinality,IPS4o,1000000,6.5646,5062770,0,5508034537,1683441166
f64,LowCardinality,Fluxsort,1000000,12.0631,7116456,0,5515929743,1683665867
f64,LowCardinality,RadixLSD,1000000,21.8430,0,0,5531356566,1683998992
f64,LowCardinality,RDST_Serial,1000000,18.0263,0,0,5556953910,1684001991
f64,LowCardinality,RDST_Parallel,1000000,7.3243,0,0,5565450899,1684016302
f64,LowCardinality,Voracious_MT,1000000,5.0629,0,0,5565472164,1684019729
f64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,6.2885,999990,0,5565536311,1684032750
f64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,6.2137,999990,0,5565578540,1684035985
f64,LowCardinality,ARS Gen 6: Aero Architecture,1000000,4.3537,999990,0,5565741282,1684039755
f64,LowCardinality,ARS Gen 6: Aero (Stable),1000000,4.4191,999990,0,5566924636,1684046716
f64,PrefixCollision,Timsort,1000,0.0230,10711,0,5568023647,1684053986
f64,PrefixCollision,PDQsort,1000,0.0153,10353,0,5568023715,1684065231
f64,PrefixCollision,Mergesort,1000,0.0236,10711,0,5568023765,1684071741
f64,PrefixCollision,Heapsort,1000,0.0447,10873,1000,5568023851,1684084271
f64,PrefixCollision,Introsort,1000,0.0303,11736,0,5568024118,1684103284
f64,PrefixCollision,Spreadsort / Radix Hybrid,1000,0.0805,0,0,5568024239,1684135792
f64,PrefixCollision,IPS4o,1000,0.0279,10835,0,5568024476,1684137992
f64,PrefixCollision,Fluxsort,1000,0.0239,10583,0,5568024767,1684157649
f64,PrefixCollision,RadixLSD,1000,0.0079,0,0,5568025147,1684168143
f64,PrefixCollision,RDST_Serial,1000,0.0217,0,0,5568025283,1684168287
f64,PrefixCollision,RDST_Parallel,1000,0.0704,0,0,5568025501,1684168703
f64,PrefixCollision,Voracious_MT,1000,0.0284,0,0,5568025731,1684171023
f64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0162,10353,0,5568025737,1684189156
f64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0222,10711,0,5568025787,1684195588
f64,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0155,10353,0,5568025885,1684206688
f64,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0222,10711,0,5568025938,1684213417
f64,PrefixCollision,Timsort,10000,0.2657,141221,0,5568029797,1684234863
f64,PrefixCollision,PDQsort,10000,0.1869,136854,0,5568033099,1684343106
f64,PrefixCollision,Mergesort,10000,0.2891,141221,0,5568039416,1684406623
f64,PrefixCollision,Heapsort,10000,0.6998,142860,10000,5568045196,1684524382
f64,PrefixCollision,Introsort,10000,0.4948,155750,0,5568056457,1684716195
f64,PrefixCollision,Spreadsort / Radix Hybrid,10000,0.3325,0,0,5568068668,1685177772
f64,PrefixCollision,IPS4o,10000,0.1605,146130,0,5568070448,1685178592
f64,PrefixCollision,Fluxsort,10000,0.2110,142007,0,5568077611,1685191014
f64,PrefixCollision,RadixLSD,10000,0.0719,0,0,5568089284,1685272951
f64,PrefixCollision,RDST_Serial,10000,0.1741,0,0,5568091552,1685273473
f64,PrefixCollision,RDST_Parallel,10000,0.2813,0,0,5568091848,1685274491
f64,PrefixCollision,Voracious_MT,10000,0.1455,0,0,5568091897,1685275317
f64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.1298,51701,0,5568092030,1685278429
f64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,0.1488,57502,0,5568092141,1685280720
f64,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.1429,58992,0,5568096620,1685284383
f64,PrefixCollision,ARS Gen 6: Aero (Stable),10000,0.1353,62134,0,5568098840,1685295400
f64,PrefixCollision,Timsort,100000,3.2121,1746843,0,5568155725,1685411270
f64,PrefixCollision,PDQsort,100000,2.1972,1706432,0,5568570971,1686422734
f64,PrefixCollision,Mergesort,100000,3.3855,1746843,0,5568734186,1687021743
f64,PrefixCollision,Heapsort,100000,13.6204,1762747,100000,5569222666,1688135566
f64,PrefixCollision,Introsort,100000,6.2489,1941417,0,5569677271,1690212181
f64,PrefixCollision,Spreadsort / Radix Hybrid,100000,2.0825,0,0,5570176241,1696104300
f64,PrefixCollision,IPS4o,100000,1.1013,1811585,0,5570234179,1696107436
f64,PrefixCollision,Fluxsort,100000,2.9300,1748674,0,5570823551,1696207819
f64,PrefixCollision,RadixLSD,100000,0.9012,0,0,5571352899,1696923899
f64,PrefixCollision,RDST_Serial,100000,2.0227,0,0,5571482499,1696924476
f64,PrefixCollision,RDST_Parallel,100000,1.9401,0,0,5571601631,1696925906
f64,PrefixCollision,Voracious_MT,100000,1.0674,0,0,5571606802,1696928926
f64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,0.6159,881682,0,5571623518,1696949768
f64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,0.7757,917862,0,5571640733,1696953286
f64,PrefixCollision,ARS Gen 6: Aero Architecture,100000,0.8267,948246,0,5571669516,1696958116
f64,PrefixCollision,ARS Gen 6: Aero (Stable),100000,0.9911,985629,0,5571693275,1696972876
f64,PrefixCollision,Timsort,1000000,46.9140,20781163,0,5573546286,1698043440
f64,PrefixCollision,PDQsort,1000000,30.6042,20377490,0,5588093801,1708068824
f64,PrefixCollision,Mergesort,1000000,46.3968,20781163,0,5593547656,1714017443
f64,PrefixCollision,Heapsort,1000000,649.2947,20926054,1000000,5635514458,1725088267
f64,PrefixCollision,Introsort,1000000,79.6600,23275397,0,5880741124,1747435161
f64,PrefixCollision,Spreadsort / Radix Hybrid,1000000,7.8000,0,0,5891758358,1819072117
f64,PrefixCollision,IPS4o,1000000,13.0487,21566668,0,5892519926,1819094677
f64,PrefixCollision,Fluxsort,1000000,35.3316,20819419,0,5901000073,1820026854
f64,PrefixCollision,RadixLSD,1000000,10.0581,0,0,5915994464,1826729004
f64,PrefixCollision,RDST_Serial,1000000,18.6967,0,0,5930515876,1826730914
f64,PrefixCollision,RDST_Parallel,1000000,7.5968,0,0,5942132041,1826758090
f64,PrefixCollision,Voracious_MT,1000000,7.2284,0,0,5942152431,1826761204
f64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,9.2328,10163710,0,5942213526,1826773969
f64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,10.8166,10567168,0,5942253555,1826777159
f64,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,8.7650,12817222,0,5942387011,1826781531
f64,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,10.7547,13234504,0,5943391705,1826797026
String,Random,Timsort,1000,0.0700,10844,0,5944209953,1826813330
String,Random,PDQsort,1000,0.0645,10207,0,5944210530,1826830572
String,Random,Mergesort,1000,0.0768,10844,0,5944213986,1826852044
String,Random,Heapsort,1000,0.2308,10925,1000,5944214048,1826876411
String,Random,Introsort,1000,0.1206,10783,0,5944218303,1826907886
String,Random,Spreadsort / Radix Hybrid,1000,0.0678,0,0,5944219457,1826957795
String,Random,IPS4o,1000,0.0846,11253,0,5944219548,1826975752
String,Random,Fluxsort,1000,0.1008,10694,0,5944222192,1827009178
String,Random,AFSort,1000,0.0560,0,0,5944223371,1827048271
String,Random,UniversalRadix,1000,0.2810,0,0,5944224639,1827063455
String,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0737,10207,0,5944229042,1827072886
String,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0820,10844,0,5944230092,1827096093
String,Random,ARS Gen 6: Aero Architecture,1000,0.0734,10207,0,5944230505,1827122620
String,Random,ARS Gen 6: Aero (Stable),1000,0.0850,10844,0,5944232751,1827146061
String,Random,Timsort,10000,1.0976,141870,0,5944254194,1827187061
String,Random,PDQsort,10000,0.8864,137543,0,5944302712,1827465099
String,Random,Mergesort,10000,1.1023,141870,0,5944343335,1827686785
String,Random,Heapsort,10000,3.7397,143174,10000,5944368104,1827981306
String,Random,Introsort,10000,1.5264,147715,0,5944457327,1828348653
