Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Random,ARS Gen 5: Optimized Apex (Stable),100000,2.3757,927102,0,0.6323,68262982,1.0619,1926.8840
Custom,Random,ARS Gen 6: Aero Architecture,100000,4.1418,954799,0,0.6322,68187040,1.0618,1105.2307
Custom,Random,ARS Gen 6: Aero (Stable),100000,3.3757,993233,0,0.6321,68270192,1.0618,1356.0379
Custom,Random,ARS Exp A: Recursive Parallel,100000,3.2796,891495,0,0.6323,68174063,1.0618,1395.7716
Custom,Random,ARS Exp B: Hierarchical Staging,100000,3.2912,780845,0,0.6323,68173236,1.0619,1390.8885
Custom,Random,ARS Exp C: Adaptive Hierarchical,100000,2.5421,891495,0,0.6322,68179306,1.0619,1800.7219
Custom,Random,ARS Exp D: Stream Micro-Batch,100000,3.9085,891495,200000,0.6324,68182723,1.0617,1171.2013
Custom,Random,Quicksort,1000000,50.9077,20512439,0,0.6285,69154007,1.0756,899.2029
Custom,Random,Timsort,1000000,80.1086,20899150,0,0.6232,69995799,1.0700,571.4285
Custom,Random,ARS Gen 3: Apex Baseline,1000000,41.7638,21596717,1017407,0.6294,69820935,1.0667,1096.0767
Custom,Random,ARS Gen 4: Parallel Apex,1000000,22.7025,10310056,1000000,0.6326,69758964,1.0590,2016.3567
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,18.5644,10310056,0,0.6327,69176339,1.0568,2465.8205
Custom,Random,ARS Gen 5: Optimized Apex (Stable),1000000,19.3674,10709205,0,0.6323,70045394,1.0535,2363.5798
Custom,Random,ARS Gen 6: Aero Architecture,1000000,19.5520,13007245,0,0.6325,69297635,1.0547,2341.2644
Custom,Random,ARS Gen 6: Aero (Stable),1000000,22.6779,13425517,0,0.6312,70157661,1.0517,2018.5408
Custom,Random,ARS Exp A: Recursive Parallel,1000000,19.3739,10310056,0,0.6326,69162139,1.0557,2362.7862
Custom,Random,ARS Exp B: Hierarchical Staging,1000000,20.3120,11367051,0,0.6332,69161808,1.0549,2253.6607
Custom,Random,ARS Exp C: Adaptive Hierarchical,1000000,21.2623,12398342,0,0.6331,69175610,1.0593,2152.9312
Custom,Random,ARS Exp D: Stream Micro-Batch,1000000,43.4643,12262438,2000000,0.6339,70747163,1.0501,1053.1944
Custom,Gaussian,Quicksort,1000,0.0253,10308,0,0.6332,69995943,1.0436,1811.9208
Custom,Gaussian,Timsort,1000,0.0350,10818,0,0.6332,69996792,1.0436,1309.0931
Custom,Gaussian,ARS Gen 1: Foundation,1000,0.2168,458,2000,0.6332,70004133,1.0436,211.1271
Custom,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2432,458,2000,0.6332,70004590,1.0436,188.2120
Custom,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0255,10308,0,0.6332,69995950,1.0436,1795.0813
Custom,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0255,10308,0,0.6332,69995926,1.0436,1795.5741
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0254,10308,0,0.6332,69995945,1.0436,1798.7492
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0356,10818,0,0.6332,69996783,1.0436,1285.3114
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0253,10308,0,0.6332,69995935,1.0436,1809.5571
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0360,10818,0,0.6332,69996806,1.0436,1271.9898
Custom,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0255,10308,0,0.6332,69995939,1.0436,1798.3252
Custom,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0253,10308,0,0.6332,69995929,1.0436,1811.7057
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0253,10308,0,0.6332,69995929,1.0436,1808.2705
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1350,10308,2000,0.6332,69996571,1.0436,339.1294
Custom,Gaussian,Quicksort,10000,0.2937,135501,0,0.6331,70006881,1.0436,1558.8326
Custom,Gaussian,Timsort,10000,0.3960,140463,0,0.6331,70015109,1.0436,1155.8638
Custom,Gaussian,ARS Gen 1: Foundation,10000,1.4810,53061,30000,0.6330,70096295,1.0437,309.0897
Custom,Gaussian,ARS Gen 2: Grid Mapping,10000,1.5337,53088,30000,0.6330,70099027,1.0437,298.4631
Custom,Gaussian,ARS Gen 3: Apex Baseline,10000,0.4730,191553,14351,0.6331,70020883,1.0436,967.8002
Custom,Gaussian,ARS Gen 4: Parallel Apex,10000,0.2708,59910,10000,0.6331,70020894,1.0435,1690.3500
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1573,59910,0,0.6331,70013971,1.0435,2910.5755
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1780,62899,0,0.6331,70020923,1.0435,2572.4142
Custom,Gaussian,ARS Gen 6: Aero Architecture,10000,0.3311,59126,0,0.6331,70016092,1.0435,1382.6919
Custom,Gaussian,ARS Gen 6: Aero (Stable),10000,0.3565,61853,0,0.6331,70023318,1.0435,1283.9343
Custom,Gaussian,ARS Exp A: Recursive Parallel,10000,0.1795,59910,0,0.6331,70012768,1.0435,2549.5053
Custom,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.1649,59910,0,0.6331,70013784,1.0435,2775.7552
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.1694,59910,0,0.6331,70013883,1.0435,2702.7116
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.4046,59910,20000,0.6330,70015652,1.0435,1131.4484
Custom,Gaussian,Quicksort,100000,2.8161,1420515,0,0.6327,70059337,1.0445,1625.5431
Custom,Gaussian,Timsort,100000,3.6111,1424196,0,0.6320,70083676,1.0443,1267.6445
Custom,Gaussian,ARS Gen 1: Foundation,100000,10.2973,1360088,300000,0.6316,70917074,1.0437,444.5470
Custom,Gaussian,ARS Gen 2: Grid Mapping,100000,11.4666,1360044,300000,0.6316,70944635,1.0436,399.2164
Custom,Gaussian,ARS Gen 3: Apex Baseline,100000,3.1969,1616363,108703,0.6326,70091034,1.0441,1431.8821
Custom,Gaussian,ARS Gen 4: Parallel Apex,100000,1.5105,713263,100000,0.6329,70085106,1.0434,3030.5360
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.3568,713263,0,0.6329,70075665,1.0431,3373.8404
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,1.4858,718641,0,0.6328,70104391,1.0432,3080.8928
Custom,Gaussian,ARS Gen 6: Aero Architecture,100000,1.5074,681503,0,0.6327,70085973,1.0433,3036.7139
Custom,Gaussian,ARS Gen 6: Aero (Stable),100000,1.7273,688539,0,0.6327,70114505,1.0431,2650.1904
Custom,Gaussian,ARS Exp A: Recursive Parallel,100000,1.5022,713263,0,0.6328,70075483,1.0430,3047.3493
Custom,Gaussian,ARS Exp B: Hierarchical Staging,100000,1.4512,609629,0,0.6328,70070384,1.0431,3154.3608
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,1.3862,713263,0,0.6328,70074738,1.0431,3302.2369
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,100000,2.1153,713263,200000,0.6328,70077386,1.0431,2164.0480
Custom,Gaussian,Quicksort,1000000,26.5726,13518116,0,0.6287,70108466,1.0529,1722.6913
Custom,Gaussian,Timsort,1000000,60.7765,14666956,0,0.6239,70215523,1.0488,753.1920
Custom,Gaussian,ARS Gen 3: Apex Baseline,1000000,31.5915,14952891,1017407,0.6299,70215816,1.0461,1449.0111
Custom,Gaussian,ARS Gen 4: Parallel Apex,1000000,15.5232,4752528,1000000,0.6337,70154204,1.0339,2948.9074
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,15.3767,4752528,0,0.6337,70129432,1.0332,2976.9996
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,17.6609,4776632,0,0.6329,70212220,1.0297,2591.9651
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000000,15.9502,6246227,0,0.6329,70258912,1.0387,2869.9544
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000000,18.7708,6276231,0,0.6313,70329304,1.0379,2438.7070
Custom,Gaussian,ARS Exp A: Recursive Parallel,1000000,17.7982,4706394,0,0.6336,70136139,1.0369,2571.9686
Custom,Gaussian,ARS Exp B: Hierarchical Staging,1000000,25.3477,2307619,0,0.6328,70140754,1.0328,1805.9353
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,23.7965,2550221,0,0.6331,70155391,1.0324,1923.6607
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,46.3682,11398111,2000000,0.6341,70468865,1.0343,987.2369
Custom,NearlySorted,Quicksort,1000,0.0246,9427,0,0.6359,70982469,1.0388,1859.3918
Custom,NearlySorted,Timsort,1000,0.0295,9314,0,0.6359,70982712,1.0388,1552.2675
Custom,NearlySorted,ARS Gen 1: Foundation,1000,0.1375,9547,2000,0.6359,70986831,1.0388,332.9578
Custom,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1453,9540,2000,0.6359,70986685,1.0388,315.0581
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0248,9427,0,0.6359,70982473,1.0388,1843.6654
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0250,9427,0,0.6359,70982438,1.0388,1833.0344
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0249,9427,0,0.6359,70982444,1.0388,1839.2947
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0297,9314,0,0.6359,70982706,1.0388,1539.7883
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0245,9427,0,0.6359,70982470,1.0388,1869.1098
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0299,9314,0,0.6359,70982738,1.0388,1530.5727
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0248,9427,0,0.6359,70982458,1.0388,1845.5980
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0246,9427,0,0.6359,70982451,1.0388,1862.4936
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0243,9427,0,0.6359,70982420,1.0388,1884.3439
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1585,9427,2000,0.6358,70983279,1.0388,288.8500
Custom,NearlySorted,Quicksort,10000,0.3239,133978,0,0.6358,70992034,1.0388,1413.3569
Custom,NearlySorted,Timsort,10000,0.3351,128297,0,0.6358,70994075,1.0388,1365.9368
Custom,NearlySorted,ARS Gen 1: Foundation,10000,0.8441,126223,30000,0.6357,71029163,1.0390,542.2873
Custom,NearlySorted,ARS Gen 2: Grid Mapping,10000,0.9508,126108,30000,0.6357,71025837,1.0390,481.4349
Custom,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.3341,183316,14351,0.6357,70999116,1.0388,1370.2709
Custom,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.2108,42006,10000,0.6357,71000236,1.0387,2171.2660
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1304,42006,0,0.6357,70996523,1.0387,3511.7233
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1310,34856,0,0.6357,70996927,1.0387,3494.0058
Custom,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2889,48982,0,0.6357,71000674,1.0388,1584.7195
Custom,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2851,42275,0,0.6357,71002287,1.0388,1605.5292
Custom,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.1465,42006,0,0.6357,70996556,1.0387,3124.9653
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.1309,42006,0,0.6357,70996973,1.0387,3497.0487
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.1355,42006,0,0.6357,70997052,1.0387,3377.5320
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.2923,42006,20000,0.6357,70999714,1.0387,1566.2195
Custom,NearlySorted,Quicksort,100000,2.9295,1688686,0,0.6354,71084873,1.0398,1562.6005
Custom,NearlySorted,Timsort,100000,4.1892,1619959,0,0.6348,71100077,1.0395,1092.7265
Custom,NearlySorted,ARS Gen 1: Foundation,100000,11.5968,1609619,300000,0.6349,71452609,1.0403,394.7319
Custom,NearlySorted,ARS Gen 2: Grid Mapping,100000,11.1142,1609452,300000,0.6349,71399320,1.0405,411.8745
Custom,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.6488,1798628,108703,0.6355,71126172,1.0392,1728.1783
Custom,NearlySorted,ARS Gen 4: Parallel Apex,100000,1.5024,801237,100000,0.6355,71128947,1.0385,3046.8869
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,1.4127,801237,0,0.6355,71092467,1.0382,3240.4102
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,1.1958,405369,0,0.6355,71066403,1.0380,3828.1340
Custom,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.6075,871959,0,0.6354,71095673,1.0383,2847.7046
Custom,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.5165,443409,0,0.6354,71081321,1.0383,3018.5358
Custom,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.5085,801237,0,0.6354,71090622,1.0383,3034.5418
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,100000,1.5003,689539,0,0.6354,71081925,1.0384,3051.1720
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.4863,801237,0,0.6354,71091671,1.0383,3079.9165
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,2.0592,801237,200000,0.6354,71094653,1.0384,2222.9793
Custom,NearlySorted,Quicksort,1000000,43.4198,20499945,0,0.6321,71858221,1.0512,1054.2749
Custom,NearlySorted,Timsort,1000000,67.2755,19254168,0,0.6266,71880453,1.0457,680.4317
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000000,32.4652,20728167,1017407,0.6350,72220804,1.0441,1410.0153
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000000,19.3445,9491317,1000000,0.6362,72171570,1.0341,2366.3716
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,17.7090,9491317,0,0.6362,71820448,1.0343,2584.9184
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,16.0181,4131087,0,0.6362,71510175,1.0290,2857.7863
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000000,18.6854,12332035,0,0.6358,71926729,1.0349,2449.8412
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000000,16.2694,5755621,0,0.6360,71626116,1.0303,2813.6547
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000000,19.2341,9491317,0,0.6360,71805551,1.0341,2379.9617
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,21.4168,10583380,0,0.6363,71813220,1.0343,2137.4050
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,20.7096,11681981,0,0.6361,71834431,1.0360,2210.3949
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,49.5921,14810770,2000000,0.6360,71971567,1.0321,923.0577
Custom,Duplicates,Quicksort,1000,0.0083,3761,0,0.6376,73341865,1.0346,5537.2405
Custom,Duplicates,Timsort,1000,0.0114,3799,0,0.6376,73341940,1.0346,4020.0551
Custom,Duplicates,ARS Gen 1: Foundation,1000,0.0475,995,2000,0.6376,73343271,1.0346,962.7806
Custom,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0616,995,2000,0.6376,73343370,1.0346,743.6903
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0082,3761,0,0.6376,73341863,1.0346,5586.5715
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0084,3761,0,0.6376,73341865,1.0346,5443.7349
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0084,3761,0,0.6376,73341863,1.0346,5467.7935
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0114,3799,0,0.6376,73341927,1.0346,4032.0944
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0083,3761,0,0.6376,73341863,1.0346,5525.2103
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0114,3799,0,0.6376,73341938,1.0346,4019.3491
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0082,3761,0,0.6376,73341865,1.0346,5606.4136
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0082,3761,0,0.6376,73341866,1.0346,5573.6475
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0082,3761,0,0.6376,73341863,1.0346,5566.1925
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1531,3761,2000,0.6376,73342460,1.0345,298.9516
Custom,Duplicates,Quicksort,10000,0.0804,36513,0,0.6375,73345283,1.0345,5690.8883
Custom,Duplicates,Timsort,10000,0.1199,36606,0,0.6375,73345507,1.0345,3816.7965
Custom,Duplicates,ARS Gen 1: Foundation,10000,0.3289,9995,30000,0.6375,73357449,1.0345,1391.6624
Custom,Duplicates,ARS Gen 2: Grid Mapping,10000,0.4042,9995,30000,0.6375,73358709,1.0346,1132.5233
Custom,Duplicates,ARS Gen 3: Apex Baseline,10000,0.4285,115165,14351,0.6375,73347985,1.0346,1068.2659
Custom,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2864,10001,10000,0.6375,73350918,1.0345,1598.3424
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1757,10001,0,0.6375,73350723,1.0345,2604.8076
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1678,10001,0,0.6375,73350257,1.0345,2728.1452
Custom,Duplicates,ARS Gen 6: Aero Architecture,10000,0.3808,10001,0,0.6374,73356079,1.0345,1201.9590
Custom,Duplicates,ARS Gen 6: Aero (Stable),10000,0.4059,10001,0,0.6374,73355838,1.0345,1127.8745
Custom,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1899,10001,0,0.6375,73349939,1.0345,2410.2212
Custom,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1681,10001,0,0.6375,73350412,1.0345,2723.1628
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1628,10001,0,0.6375,73349262,1.0345,2811.7644
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.4142,10001,20000,0.6374,73352769,1.0345,1105.1701
Custom,Duplicates,Quicksort,100000,0.7702,362118,0,0.6371,73361582,1.0347,5943.3001
Custom,Duplicates,Timsort,100000,1.4150,362412,0,0.6367,73362337,1.0346,3235.1018
Custom,Duplicates,ARS Gen 1: Foundation,100000,2.6827,99995,300000,0.6372,73476345,1.0343,1706.3403
Custom,Duplicates,ARS Gen 2: Grid Mapping,100000,2.9654,99995,300000,0.6372,73494276,1.0346,1543.6697
Custom,Duplicates,ARS Gen 3: Apex Baseline,100000,2.5119,1131774,108703,0.6372,73370363,1.0347,1822.4150
Custom,Duplicates,ARS Gen 4: Parallel Apex,100000,1.1165,99999,100000,0.6372,73372504,1.0341,4100.0138
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.9496,99999,0,0.6372,73370667,1.0339,4820.4018
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.9777,99999,0,0.6372,73372322,1.0339,4682.0895
Custom,Duplicates,ARS Gen 6: Aero Architecture,100000,1.0246,99999,0,0.6371,73425838,1.0343,4467.7872
Custom,Duplicates,ARS Gen 6: Aero (Stable),100000,0.9898,99999,0,0.6371,73426075,1.0343,4624.7817
Custom,Duplicates,ARS Exp A: Recursive Parallel,100000,1.3895,199994,0,0.6371,73377395,1.0339,3294.5319
Custom,Duplicates,ARS Exp B: Hierarchical Staging,100000,1.2693,199994,0,0.6371,73369480,1.0340,3606.5512
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.3243,199994,0,0.6372,73370595,1.0338,3456.6724
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,100000,1.6010,99999,200000,0.6371,73373758,1.0340,2859.2074
Custom,Duplicates,Quicksort,1000000,12.2796,3806932,0,0.6365,73375923,1.0357,3727.8304
Custom,Duplicates,Timsort,1000000,34.7690,4710561,0,0.6353,73377915,1.0338,1316.5871
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000000,28.3499,12059635,1017407,0.6375,73441788,1.0358,1614.6941
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000000,14.8971,1000001,1000000,0.6381,73392871,1.0275,3072.8303
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,16.2369,1000001,0,0.6381,73392347,1.0273,2819.2772
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,15.2758,1000001,0,0.6381,73393670,1.0269,2996.6547
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000000,14.0607,1000001,0,0.6381,73945857,1.0288,3255.6181
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000000,12.4735,1000001,0,0.6381,73944754,1.0293,3669.8819
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000000,20.6465,1999996,0,0.6382,73399942,1.0282,2217.1494
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000000,18.3277,1999996,0,0.6383,73389319,1.0269,2497.6642
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,19.5374,1999996,0,0.6382,73404347,1.0279,2343.0118
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,44.5857,5365482,2000000,0.6379,73441665,1.0250,1026.7062
Custom,Zipfian,Quicksort,1000,0.0125,5226,0,0.6380,73448234,1.0242,3671.5084
Custom,Zipfian,Timsort,1000,0.0164,5250,0,0.6380,73448445,1.0242,2789.8810
Custom,Zipfian,ARS Gen 1: Foundation,1000,0.0485,4636,2000,0.6380,73449182,1.0242,943.3369
Custom,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0583,4636,2000,0.6380,73449187,1.0242,785.5232
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0114,5226,0,0.6380,73448241,1.0242,4030.3194
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0105,5226,0,0.6380,73448221,1.0242,4378.4187
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0105,5226,0,0.6380,73448228,1.0242,4345.9952
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0140,5250,0,0.6380,73448462,1.0242,3278.6397
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0099,5226,0,0.6380,73448217,1.0242,4646.8752
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0136,5250,0,0.6380,73448460,1.0242,3364.4250
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0096,5226,0,0.6380,73448229,1.0242,4768.3716
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0095,5226,0,0.6380,73448219,1.0242,4802.3885
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0092,5226,0,0.6380,73448210,1.0242,4974.6106
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1102,5226,2000,0.6380,73448789,1.0242,415.3483
Custom,Zipfian,Quicksort,10000,0.0825,53591,0,0.6380,73450830,1.0242,5547.7091
Custom,Zipfian,Timsort,10000,0.1085,53226,0,0.6380,73451836,1.0242,4218.9034
Custom,Zipfian,ARS Gen 1: Foundation,10000,0.2800,55100,30000,0.6379,73456079,1.0242,1634.8177
Custom,Zipfian,ARS Gen 2: Grid Mapping,10000,0.3337,55099,30000,0.6379,73456546,1.0243,1371.6998
Custom,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2946,125304,14351,0.6379,73454658,1.0242,1553.6214
Custom,Zipfian,ARS Gen 4: Parallel Apex,10000,0.2845,52153,10000,0.6379,73458028,1.0242,1608.7680
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2219,52153,0,0.6379,73457063,1.0242,2063.0765
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2529,50387,0,0.6379,73457666,1.0242,1810.2584
Custom,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3992,42939,0,0.6379,73457596,1.0242,1146.6595
Custom,Zipfian,ARS Gen 6: Aero (Stable),10000,0.4457,43078,0,0.6379,73458409,1.0242,1027.1590
Custom,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2137,16855,0,0.6379,73460696,1.0241,2142.5266
Custom,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.2079,52153,0,0.6379,73455797,1.0242,2201.6654
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2131,52153,0,0.6379,73457187,1.0242,2148.4998
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.3410,52153,20000,0.6379,73458386,1.0241,1342.2856
Custom,Zipfian,Quicksort,100000,0.8761,529990,0,0.6377,73458022,1.0244,5225.2548
Custom,Zipfian,Timsort,100000,1.4868,531868,0,0.6372,73461688,1.0243,3078.9470
Custom,Zipfian,ARS Gen 1: Foundation,100000,3.5485,501611,300000,0.6375,73512020,1.0243,1290.0086
Custom,Zipfian,ARS Gen 2: Grid Mapping,100000,3.6982,501611,300000,0.6375,73513273,1.0246,1237.7963
Custom,Zipfian,ARS Gen 3: Apex Baseline,100000,2.3787,1172752,108703,0.6377,73470787,1.0244,1924.4506
Custom,Zipfian,ARS Gen 4: Parallel Apex,100000,2.1830,516727,100000,0.6376,73472438,1.0241,2096.9707
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,1.9219,516727,0,0.6375,73469306,1.0238,2381.8660
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,2.6658,519617,0,0.6371,73473057,1.0237,1717.1635
Custom,Zipfian,ARS Gen 6: Aero Architecture,100000,2.1215,512024,0,0.6376,73470548,1.0240,2157.7481
Custom,Zipfian,ARS Gen 6: Aero (Stable),100000,4.0396,502467,0,0.6374,73474817,1.0235,1133.1797
Custom,Zipfian,ARS Exp A: Recursive Parallel,100000,2.5929,206221,0,0.6372,73496480,1.0233,1765.4267
Custom,Zipfian,ARS Exp B: Hierarchical Staging,100000,2.2235,182412,0,0.6375,73475381,1.0235,2058.7759
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.8579,200760,0,0.6372,73495837,1.0233,1601.7467
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,100000,2.3864,516727,200000,0.6374,73472546,1.0241,1918.2193
Custom,Zipfian,Quicksort,1000000,14.8122,5281309,0,0.6363,73475038,1.0268,3090.4482
Custom,Zipfian,Timsort,1000000,34.6250,6327917,0,0.6335,73495319,1.0251,1322.0595
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000000,29.9115,12313781,1017407,0.6377,73551415,1.0258,1530.3922
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000000,33.3754,5208498,1000000,0.6372,73503872,1.0220,1371.5609
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,34.2205,5208498,0,0.6375,73494209,1.0221,1337.6904
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,58.4275,6511840,0,0.6345,73519402,1.0207,783.4725
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000000,27.7427,5225265,0,0.6372,73493174,1.0214,1650.0357
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000000,50.5845,6529655,0,0.6343,73518026,1.0213,904.9482
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000000,34.5548,1939650,0,0.6389,73574291,1.0151,1324.7487
