Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,1.4889,713263,0,0.6287,75556144,1.0525,3074.4699
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,100000,1.8970,713263,200000,0.6287,75559975,1.0523,2413.0494
Custom,Gaussian,Quicksort,1000000,25.4975,13518116,0,0.6248,75607451,1.0617,1795.3303
Custom,Gaussian,Timsort,1000000,51.9900,14666956,0,0.6197,75712012,1.0581,880.4842
Custom,Gaussian,ARS Gen 3: Apex Baseline,1000000,32.1967,14952891,1017407,0.6261,75714765,1.0550,1421.7719
Custom,Gaussian,ARS Gen 4: Parallel Apex,1000000,16.0178,4752528,1000000,0.6294,75647207,1.0425,2857.8399
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,15.5042,4752528,0,0.6295,75627926,1.0420,2952.5048
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,17.2348,4776632,0,0.6287,75710395,1.0431,2656.0401
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000000,15.1745,6246227,0,0.6285,75753643,1.0480,3016.6542
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000000,18.0824,6276231,0,0.6269,75824102,1.0443,2531.5385
Custom,Gaussian,ARS Exp A: Recursive Parallel,1000000,15.8805,4706394,0,0.6291,75635050,1.0446,2882.5455
Custom,Gaussian,ARS Exp B: Hierarchical Staging,1000000,21.8996,2307619,0,0.6284,75641356,1.0444,2090.2856
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,22.3391,2550221,0,0.6289,75645674,1.0414,2049.1549
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,44.7331,11446691,2000000,0.6293,75981499,1.0443,1023.3219
Custom,NearlySorted,Quicksort,1000,0.0238,9427,0,0.6296,76282907,1.0448,1926.5337
Custom,NearlySorted,Timsort,1000,0.0275,9314,0,0.6296,76283163,1.0448,1662.6604
Custom,NearlySorted,ARS Gen 1: Foundation,1000,0.1317,9547,2000,0.6296,76287235,1.0448,347.6334
Custom,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1393,9540,2000,0.6296,76287013,1.0448,328.7328
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0239,9427,0,0.6296,76282925,1.0448,1916.0507
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0240,9427,0,0.6296,76282879,1.0448,1907.8256
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0243,9427,0,0.6296,76282901,1.0448,1884.2664
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0283,9314,0,0.6296,76283157,1.0448,1614.8006
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0237,9427,0,0.6296,76282894,1.0448,1930.1892
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0280,9314,0,0.6296,76283138,1.0448,1634.9286
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0239,9427,0,0.6296,76282929,1.0448,1918.2185
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0240,9427,0,0.6296,76282910,1.0448,1909.5765
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0237,9427,0,0.6296,76282883,1.0448,1927.9130
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1429,9427,2000,0.6296,76283556,1.0448,320.2555
Custom,NearlySorted,Quicksort,10000,0.2554,133978,0,0.6295,76292124,1.0449,1792.0805
Custom,NearlySorted,Timsort,10000,0.2958,128297,0,0.6295,76294216,1.0448,1547.7643
Custom,NearlySorted,ARS Gen 1: Foundation,10000,1.0444,126223,30000,0.6294,76329180,1.0450,438.2879
Custom,NearlySorted,ARS Gen 2: Grid Mapping,10000,1.0388,126108,30000,0.6294,76325636,1.0450,440.6493
Custom,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.4114,183316,14351,0.6295,76299507,1.0448,1112.7568
Custom,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.2272,42006,10000,0.6295,76300324,1.0448,2014.5034
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1458,42006,0,0.6295,76296838,1.0448,3138.6783
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1459,34856,0,0.6295,76296873,1.0448,3138.3770
Custom,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2960,48982,0,0.6294,76300675,1.0448,1546.3996
Custom,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3183,42275,0,0.6294,76302928,1.0448,1438.2375
Custom,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.1638,42006,0,0.6295,76296097,1.0448,2794.4794
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.1535,42006,0,0.6295,76296668,1.0448,2981.2221
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.1525,42006,0,0.6295,76296566,1.0448,3000.8042
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.3545,42006,20000,0.6294,76298444,1.0448,1291.2429
Custom,NearlySorted,Quicksort,100000,3.3255,1688686,0,0.6291,76389912,1.0457,1376.5321
Custom,NearlySorted,Timsort,100000,3.9717,1619959,0,0.6286,76404732,1.0456,1152.5618
Custom,NearlySorted,ARS Gen 1: Foundation,100000,10.4116,1609619,300000,0.6287,76755969,1.0464,439.6658
Custom,NearlySorted,ARS Gen 2: Grid Mapping,100000,10.5220,1609452,300000,0.6286,76705893,1.0464,435.0532
Custom,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.9726,1798628,108703,0.6291,76430998,1.0452,1539.9189
Custom,NearlySorted,ARS Gen 4: Parallel Apex,100000,1.5839,801237,100000,0.6292,76435472,1.0445,2890.1794
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,1.3498,801237,0,0.6292,76396100,1.0445,3391.3721
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,1.1103,405369,0,0.6292,76371613,1.0443,4122.7417
Custom,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.6031,871959,0,0.6292,76401820,1.0443,2855.4263
Custom,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.4692,443409,0,0.6291,76387407,1.0444,3115.7448
Custom,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.5873,801237,0,0.6292,76396589,1.0444,2883.9994
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,100000,1.4624,689539,0,0.6292,76386938,1.0444,3130.3248
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.4832,801237,0,0.6291,76397854,1.0443,3086.3746
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,1.7130,801237,200000,0.6291,76398179,1.0446,2672.3469
Custom,NearlySorted,Quicksort,1000000,40.8729,20499945,0,0.6257,77245730,1.0567,1119.9673
Custom,NearlySorted,Timsort,1000000,64.0361,19254168,0,0.6202,77269590,1.0515,714.8523
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000000,31.2616,20728167,1017407,0.6285,77607171,1.0494,1464.2988
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000000,17.6737,9491317,1000000,0.6297,77557397,1.0391,2590.0769
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,16.1339,9491317,0,0.6297,77201971,1.0378,2837.2762
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,15.1088,4131087,0,0.6297,76897245,1.0359,3029.7902
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000000,17.2059,12332035,0,0.6294,77322949,1.0405,2660.5098
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000000,15.5069,5755621,0,0.6294,77003534,1.0378,2952.0069
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000000,18.3687,9491317,0,0.6294,77190409,1.0398,2492.0849
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,19.3359,10583380,0,0.6297,77196677,1.0387,2367.4272
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,18.7324,11681981,0,0.6295,77217692,1.0422,2443.6990
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,44.2983,14713601,2000000,0.6294,77365165,1.0381,1033.3651
Custom,Duplicates,Quicksort,1000,0.0071,3761,0,0.6291,78306482,1.0387,6474.7337
Custom,Duplicates,Timsort,1000,0.0091,3799,0,0.6291,78306555,1.0387,5051.4640
Custom,Duplicates,ARS Gen 1: Foundation,1000,0.0397,995,2000,0.6291,78307827,1.0387,1153.9582
Custom,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0504,995,2000,0.6291,78308054,1.0387,908.6940
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0067,3761,0,0.6291,78306483,1.0387,6811.9594
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0066,3761,0,0.6291,78306481,1.0387,6911.7269
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0065,3761,0,0.6291,78306482,1.0387,7075.1727
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0085,3799,0,0.6291,78306546,1.0387,5386.7224
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0064,3761,0,0.6291,78306482,1.0387,7139.1714
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0082,3799,0,0.6291,78306552,1.0387,5564.1628
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0062,3761,0,0.6291,78306481,1.0387,7352.4522
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0061,3761,0,0.6291,78306482,1.0387,7450.5806
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0062,3761,0,0.6291,78306480,1.0387,7360.7280
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1116,3761,2000,0.6291,78307003,1.0387,410.1531
Custom,Duplicates,Quicksort,10000,0.0585,36513,0,0.6291,78308539,1.0387,7823.6827
Custom,Duplicates,Timsort,10000,0.0874,36606,0,0.6291,78308763,1.0387,5238.2898
Custom,Duplicates,ARS Gen 1: Foundation,10000,0.2237,9995,30000,0.6290,78320211,1.0387,2046.6670
Custom,Duplicates,ARS Gen 2: Grid Mapping,10000,0.2752,9995,30000,0.6290,78321399,1.0387,1663.4519
Custom,Duplicates,ARS Gen 3: Apex Baseline,10000,0.3202,115165,14351,0.6290,78311120,1.0387,1429.7162
Custom,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2042,10001,10000,0.6290,78314038,1.0387,2242.1920
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1287,10001,0,0.6290,78313201,1.0387,3556.9378
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1299,10001,0,0.6290,78313596,1.0387,3523.3730
Custom,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2637,10001,0,0.6290,78318687,1.0387,1735.6758
Custom,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2858,10001,0,0.6290,78319449,1.0387,1601.5971
Custom,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1325,10001,0,0.6290,78313311,1.0387,3456.0200
Custom,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1324,10001,0,0.6290,78313205,1.0387,3458.6051
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1376,10001,0,0.6290,78313283,1.0387,3325.6108
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.3053,10001,20000,0.6290,78315045,1.0386,1499.3799
Custom,Duplicates,Quicksort,100000,0.7016,362118,0,0.6287,78326344,1.0389,6524.7165
Custom,Duplicates,Timsort,100000,1.1588,362412,0,0.6283,78326968,1.0388,3950.4819
Custom,Duplicates,ARS Gen 1: Foundation,100000,2.4614,99995,300000,0.6287,78441628,1.0384,1859.7476
Custom,Duplicates,ARS Gen 2: Grid Mapping,100000,2.6343,99995,300000,0.6287,78456216,1.0386,1737.7236
Custom,Duplicates,ARS Gen 3: Apex Baseline,100000,3.0664,1131774,108703,0.6287,78335267,1.0388,1492.8374
Custom,Duplicates,ARS Gen 4: Parallel Apex,100000,1.0481,99999,100000,0.6288,78336570,1.0383,4367.4655
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.0360,99999,0,0.6288,78337627,1.0381,4418.5213
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.9458,99999,0,0.6287,78336611,1.0382,4839.7989
Custom,Duplicates,ARS Gen 6: Aero Architecture,100000,0.9458,99999,0,0.6287,78390706,1.0385,4839.7682
Custom,Duplicates,ARS Gen 6: Aero (Stable),100000,0.9560,99999,0,0.6287,78390169,1.0385,4788.4181
Custom,Duplicates,ARS Exp A: Recursive Parallel,100000,1.2364,199994,0,0.6287,78341890,1.0380,3702.2926
Custom,Duplicates,ARS Exp B: Hierarchical Staging,100000,1.1579,199994,0,0.6287,78335795,1.0382,3953.2453
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.2254,199994,0,0.6287,78343166,1.0380,3735.7393
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,100000,1.4956,99999,200000,0.6286,78340690,1.0383,3060.7053
Custom,Duplicates,Quicksort,1000000,10.6552,3806932,0,0.6279,78342520,1.0400,4296.1685
Custom,Duplicates,Timsort,1000000,31.4007,4710561,0,0.6264,78344427,1.0383,1457.8148
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000000,28.2722,12059635,1017407,0.6288,78408845,1.0400,1619.1288
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000000,13.9690,1000001,1000000,0.6295,78358731,1.0297,3276.9946
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,14.5627,1000001,0,0.6295,78358372,1.0318,3143.3964
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,14.2311,1000001,0,0.6295,78358328,1.0330,3216.6429
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000000,12.5829,1000001,0,0.6295,78912537,1.0329,3637.9791
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000000,12.4325,1000001,0,0.6295,78912427,1.0333,3682.0043
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000000,17.3534,1999996,0,0.6296,78366183,1.0295,2637.8899
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000000,16.7135,1999996,0,0.6297,78356095,1.0290,2738.8853
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,17.1420,1999996,0,0.6295,78369577,1.0310,2670.4140
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,43.9629,5365482,2000000,0.6292,78410142,1.0281,1041.2503
Custom,Zipfian,Quicksort,1000,0.0121,5226,0,0.6297,78440984,1.0257,3781.2958
Custom,Zipfian,Timsort,1000,0.0160,5250,0,0.6297,78441209,1.0257,2861.5595
Custom,Zipfian,ARS Gen 1: Foundation,1000,0.0483,4636,2000,0.6297,78441952,1.0257,947.3978
Custom,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0586,4636,2000,0.6297,78441989,1.0257,780.9135
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0114,5226,0,0.6297,78441005,1.0257,4001.0810
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0121,5226,0,0.6297,78440997,1.0257,3790.0619
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0109,5226,0,0.6297,78440972,1.0257,4184.6940
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0143,5250,0,0.6297,78441228,1.0257,3192.6606
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0106,5226,0,0.6297,78440994,1.0257,4325.8710
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0139,5250,0,0.6297,78441227,1.0257,3289.4774
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0099,5226,0,0.6297,78440985,1.0257,4622.9415
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0097,5226,0,0.6297,78440987,1.0257,4728.4751
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0097,5226,0,0.6297,78440996,1.0257,4712.8969
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1034,5226,2000,0.6296,78441555,1.0257,442.6216
Custom,Zipfian,Quicksort,10000,0.0830,53591,0,0.6296,78444011,1.0257,5512.7675
Custom,Zipfian,Timsort,10000,0.1147,53226,0,0.6296,78444974,1.0257,3991.8698
Custom,Zipfian,ARS Gen 1: Foundation,10000,0.2986,55100,30000,0.6296,78449222,1.0258,1532.7815
Custom,Zipfian,ARS Gen 2: Grid Mapping,10000,0.3704,55099,30000,0.6295,78449396,1.0258,1235.9898
Custom,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2727,125304,14351,0.6296,78447666,1.0257,1678.9425
Custom,Zipfian,ARS Gen 4: Parallel Apex,10000,0.3254,52153,10000,0.6296,78450725,1.0257,1406.8370
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2309,52153,0,0.6295,78449972,1.0257,1982.4591
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2455,50387,0,0.6295,78451891,1.0257,1864.4431
Custom,Zipfian,ARS Gen 6: Aero Architecture,10000,0.4160,42939,0,0.6295,78450299,1.0257,1100.3458
Custom,Zipfian,ARS Gen 6: Aero (Stable),10000,0.4331,43078,0,0.6295,78451945,1.0257,1056.8736
Custom,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2063,16855,0,0.6295,78454005,1.0257,2218.8148
Custom,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.3020,52153,0,0.6295,78450525,1.0257,1515.8992
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2198,52153,0,0.6295,78450470,1.0257,2082.9026
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.3366,52153,20000,0.6295,78452104,1.0257,1359.9795
Custom,Zipfian,Quicksort,100000,0.8323,529990,0,0.6293,78450799,1.0260,5500.2880
Custom,Zipfian,Timsort,100000,1.4093,531868,0,0.6289,78454325,1.0259,3248.1865
Custom,Zipfian,ARS Gen 1: Foundation,100000,3.2886,501611,300000,0.6292,78504882,1.0258,1391.9890
Custom,Zipfian,ARS Gen 2: Grid Mapping,100000,3.3746,501611,300000,0.6292,78505696,1.0261,1356.4855
Custom,Zipfian,ARS Gen 3: Apex Baseline,100000,2.2488,1172752,108703,0.6293,78463494,1.0259,2035.6198
Custom,Zipfian,ARS Gen 4: Parallel Apex,100000,2.2133,516727,100000,0.6292,78465869,1.0256,2068.2003
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,1.8839,516727,0,0.6292,78462904,1.0254,2429.8247
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,2.5449,519617,0,0.6288,78466919,1.0254,1798.7534
Custom,Zipfian,ARS Gen 6: Aero Architecture,100000,2.0567,512024,0,0.6292,78463651,1.0257,2225.7701
Custom,Zipfian,ARS Gen 6: Aero (Stable),100000,2.7384,502467,0,0.6289,78468007,1.0255,1671.6550
Custom,Zipfian,ARS Exp A: Recursive Parallel,100000,2.4133,206221,0,0.6289,78489453,1.0249,1896.8590
Custom,Zipfian,ARS Exp B: Hierarchical Staging,100000,1.8926,182412,0,0.6291,78467834,1.0250,2418.7180
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.6379,200760,0,0.6289,78489059,1.0250,1735.3455
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,100000,2.2289,516727,200000,0.6291,78464737,1.0257,2053.8046
Custom,Zipfian,Quicksort,1000000,13.1764,5281309,0,0.6280,78467956,1.0282,3474.1153
Custom,Zipfian,Timsort,1000000,35.3441,6327917,0,0.6258,78488134,1.0264,1295.1643
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000000,28.9317,12313781,1017407,0.6294,78544892,1.0272,1582.2218
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000000,29.1646,5208498,1000000,0.6288,78496121,1.0230,1569.5841
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,28.5234,5208498,0,0.6288,78485689,1.0225,1604.8706
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,50.3026,6511840,0,0.6259,78513641,1.0222,910.0198
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000000,25.1725,5225265,0,0.6288,78489200,1.0223,1818.5076
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000000,47.4534,6529655,0,0.6259,78515678,1.0218,964.6601
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000000,32.2725,1939650,0,0.6304,78565395,1.0178,1418.4326
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000000,45.5860,2064127,0,0.6306,78540891,1.0169,1004.1753
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,46.6803,2062304,0,0.6304,78582692,1.0165,980.6365
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,52.2928,9705779,2000000,0.6294,78576318,1.0169,875.3857
Custom,Skewed,Quicksort,1000,0.0271,10133,0,0.6298,78620044,1.0271,1690.5997
Custom,Skewed,Timsort,1000,0.0384,10734,0,0.6298,78620922,1.0271,1192.0308
Custom,Skewed,ARS Gen 1: Foundation,1000,0.2067,691,2000,0.6298,78628346,1.0272,221.4821
Custom,Skewed,ARS Gen 2: Grid Mapping,1000,0.2079,691,2000,0.6298,78628705,1.0272,220.2036
Custom,Skewed,ARS Gen 3: Apex Baseline,1000,0.0233,10133,0,0.6298,78620072,1.0271,1961.0319
Custom,Skewed,ARS Gen 4: Parallel Apex,1000,0.0230,10133,0,0.6298,78620046,1.0271,1987.1665
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0223,10133,0,0.6298,78620039,1.0271,2049.1681
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0315,10734,0,0.6298,78620929,1.0271,1451.6972
Custom,Skewed,ARS Gen 6: Aero Architecture,1000,0.0221,10133,0,0.6298,78620058,1.0271,2067.5866
Custom,Skewed,ARS Gen 6: Aero (Stable),1000,0.0323,10734,0,0.6298,78620936,1.0271,1418.4986
Custom,Skewed,ARS Exp A: Recursive Parallel,1000,0.0225,10133,0,0.6298,78620043,1.0271,2030.9848
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0210,10133,0,0.6298,78620065,1.0271,2175.1659
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0212,10133,0,0.6298,78620057,1.0271,2163.1399
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1157,10133,2000,0.6298,78620689,1.0271,395.7052
Custom,Skewed,Quicksort,10000,0.2389,133996,0,0.6297,78630747,1.0272,1916.4117
Custom,Skewed,Timsort,10000,0.3205,137398,0,0.6297,78638126,1.0272,1428.1818
Custom,Skewed,ARS Gen 1: Foundation,10000,1.0704,77629,30000,0.6296,78703941,1.0272,427.6431
Custom,Skewed,ARS Gen 2: Grid Mapping,10000,1.0628,77623,30000,0.6296,78705331,1.0272,430.7346
Custom,Skewed,ARS Gen 3: Apex Baseline,10000,0.3875,189660,14351,0.6297,78643867,1.0272,1181.2250
Custom,Skewed,ARS Gen 4: Parallel Apex,10000,0.2229,69470,10000,0.6297,78644085,1.0271,2053.4609
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1485,69470,0,0.6297,78638393,1.0271,3082.7497
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1609,72482,0,0.6297,78645318,1.0271,2845.3027
Custom,Skewed,ARS Gen 6: Aero Architecture,10000,0.3159,59470,0,0.6297,78639262,1.0271,1448.9585
Custom,Skewed,ARS Gen 6: Aero (Stable),10000,0.3966,62562,0,0.6297,78646503,1.0271,1154.2579
Custom,Skewed,ARS Exp A: Recursive Parallel,10000,0.1712,69470,0,0.6297,78637630,1.0271,2674.1969
Custom,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1450,69470,0,0.6297,78637647,1.0271,3155.9244
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1370,69470,0,0.6297,78638039,1.0271,3341.1943
Custom,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3039,69470,20000,0.6296,78639498,1.0271,1506.2425
Custom,Skewed,Quicksort,100000,2.2390,1339911,0,0.6293,78678998,1.0279,2044.4832
Custom,Skewed,Timsort,100000,3.1931,1340773,0,0.6289,78700389,1.0277,1433.6247
Custom,Skewed,ARS Gen 1: Foundation,100000,8.5304,1262245,300000,0.6288,79404262,1.0270,536.6270
Custom,Skewed,ARS Gen 2: Grid Mapping,100000,8.4195,1262822,300000,0.6288,79414096,1.0272,543.6914
Custom,Skewed,ARS Gen 3: Apex Baseline,100000,2.5502,1543517,108703,0.6293,78708947,1.0275,1795.0165
Custom,Skewed,ARS Gen 4: Parallel Apex,100000,1.5132,727700,100000,0.6295,78706119,1.0269,3025.0866
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,1.3222,727700,0,0.6295,78694879,1.0267,3462.1626
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.4028,737053,0,0.6294,78719905,1.0265,3263.1024
Custom,Skewed,ARS Gen 6: Aero Architecture,100000,1.3901,628511,0,0.6294,78704659,1.0268,3292.9724
Custom,Skewed,ARS Gen 6: Aero (Stable),100000,1.5847,634320,0,0.6294,78730268,1.0266,2888.5709
Custom,Skewed,ARS Exp A: Recursive Parallel,100000,1.3439,701327,0,0.6294,78695237,1.0267,3406.1622
Custom,Skewed,ARS Exp B: Hierarchical Staging,100000,1.3530,628891,0,0.6294,78688366,1.0267,3383.4410
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,100000,1.3125,727700,0,0.6294,78695156,1.0267,3487.7976
Custom,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.6186,727700,200000,0.6293,78696641,1.0269,2828.2122
Custom,Skewed,Quicksort,1000000,27.7818,12880459,0,0.6262,78710947,1.0346,1647.7087
Custom,Skewed,Timsort,1000000,52.2133,13984642,0,0.6217,78803299,1.0314,876.7180
Custom,Skewed,ARS Gen 3: Apex Baseline,1000000,31.5815,14266844,1017407,0.6273,78814110,1.0289,1449.4687
Custom,Skewed,ARS Gen 4: Parallel Apex,1000000,17.0988,5509338,1000000,0.6298,78751336,1.0229,2677.1758
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,16.2738,5509338,0,0.6299,78739076,1.0178,2812.8855
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,18.5817,5538714,0,0.6285,78793441,1.0165,2463.5191
Custom,Skewed,ARS Gen 6: Aero Architecture,1000000,15.7600,6195850,0,0.6294,78857022,1.0203,2904.5832
Custom,Skewed,ARS Gen 6: Aero (Stable),1000000,18.0671,6227611,0,0.6276,78917563,1.0198,2533.6879
Custom,Skewed,ARS Exp A: Recursive Parallel,1000000,21.9904,2169826,0,0.6291,78811801,1.0186,2081.6529
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000000,26.4249,1707337,0,0.6294,78756801,1.0173,1732.3216
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,25.2814,1857655,0,0.6300,78769996,1.0174,1810.6769
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000000,43.1008,11804109,2000000,0.6300,79033992,1.0201,1062.0766
Custom,Clustered,Quicksort,1000,0.0250,9985,0,0.6305,79191515,1.0184,1833.6952
Custom,Clustered,Timsort,1000,0.0332,10392,0,0.6305,79192325,1.0184,1377.9761
