Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,100000,1.7973,713263,200000,0.6338,75553252,1.0252,2546.8825
Custom,Gaussian,Quicksort,1000000,27.0000,13518116,0,0.6299,75583168,1.0340,1695.4183
Custom,Gaussian,Timsort,1000000,51.9102,14666956,0,0.6245,75687709,1.0309,881.8379
Custom,Gaussian,ARS Gen 3: Apex Baseline,1000000,32.5759,14952891,1017407,0.6309,75690921,1.0273,1405.2211
Custom,Gaussian,ARS Gen 4: Parallel Apex,1000000,16.0046,4752528,1000000,0.6346,75629985,1.0161,2860.2010
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,15.8648,4752528,0,0.6346,75608224,1.0203,2885.4128
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,17.6582,4776632,0,0.6339,75684210,1.0195,2592.3529
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000000,15.4747,6246227,0,0.6334,75728714,1.0199,2958.1333
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000000,18.1544,6276231,0,0.6318,75801741,1.0176,2521.5043
Custom,Gaussian,ARS Exp A: Recursive Parallel,1000000,16.0643,4706394,0,0.6342,75611001,1.0199,2849.5776
Custom,Gaussian,ARS Exp B: Hierarchical Staging,1000000,22.8385,2307619,0,0.6335,75615074,1.0160,2004.3483
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,22.7417,2550221,0,0.6339,75628370,1.0175,2012.8810
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,44.7853,11446688,2000000,0.6342,75962938,1.0188,1022.1301
Custom,NearlySorted,Quicksort,1000,0.0239,9427,0,0.6348,76519967,1.0180,1915.8101
Custom,NearlySorted,Timsort,1000,0.0286,9314,0,0.6348,76520200,1.0180,1600.3485
Custom,NearlySorted,ARS Gen 1: Foundation,1000,0.1284,9547,2000,0.6348,76524351,1.0180,356.6360
Custom,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1330,9540,2000,0.6348,76524196,1.0180,344.2220
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0219,9427,0,0.6348,76519941,1.0180,2093.3038
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0216,9427,0,0.6348,76519968,1.0180,2121.4370
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0211,9427,0,0.6348,76519942,1.0180,2169.4961
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0249,9314,0,0.6348,76520197,1.0180,1840.4039
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0211,9427,0,0.6348,76519972,1.0180,2165.2886
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0248,9314,0,0.6348,76520199,1.0180,1842.3297
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0209,9427,0,0.6348,76519953,1.0180,2188.7906
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0209,9427,0,0.6348,76519946,1.0180,2189.7329
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0210,9427,0,0.6348,76519966,1.0180,2179.5156
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1301,9427,2000,0.6348,76520465,1.0180,351.9256
Custom,NearlySorted,Quicksort,10000,0.2722,133978,0,0.6347,76528471,1.0180,1681.8726
Custom,NearlySorted,Timsort,10000,0.3157,128297,0,0.6347,76530572,1.0180,1449.9545
Custom,NearlySorted,ARS Gen 1: Foundation,10000,1.1243,126223,30000,0.6346,76564656,1.0182,407.1696
Custom,NearlySorted,ARS Gen 2: Grid Mapping,10000,1.3313,126108,30000,0.6347,76561581,1.0181,343.8482
Custom,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.4292,183316,14351,0.6347,76536270,1.0180,1066.5808
Custom,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.2453,42006,10000,0.6347,76536801,1.0180,1866.2066
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1874,42006,0,0.6347,76533333,1.0180,2442.1617
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1672,34856,0,0.6347,76533296,1.0180,2737.0680
Custom,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.3612,48982,0,0.6346,76537166,1.0180,1267.4466
Custom,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.4051,42275,0,0.6346,76538379,1.0180,1130.0686
Custom,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.2167,42006,0,0.6347,76532256,1.0180,2112.5962
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.1969,42006,0,0.6347,76532697,1.0180,2324.8064
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.1958,42006,0,0.6347,76531521,1.0180,2337.4609
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.4028,42006,20000,0.6346,76535512,1.0179,1136.4089
Custom,NearlySorted,Quicksort,100000,3.4589,1688686,0,0.6343,76631933,1.0189,1323.4521
Custom,NearlySorted,Timsort,100000,4.0453,1619959,0,0.6337,76647206,1.0187,1131.6051
Custom,NearlySorted,ARS Gen 1: Foundation,100000,10.8466,1609619,300000,0.6338,76996488,1.0196,422.0360
Custom,NearlySorted,ARS Gen 2: Grid Mapping,100000,10.6594,1609452,300000,0.6338,76952225,1.0196,429.4478
Custom,NearlySorted,ARS Gen 3: Apex Baseline,100000,3.1152,1798628,108703,0.6344,76673822,1.0184,1469.4529
Custom,NearlySorted,ARS Gen 4: Parallel Apex,100000,1.5383,801237,100000,0.6344,76674991,1.0178,2975.7299
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,1.3631,801237,0,0.6344,76639856,1.0177,3358.2126
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,1.2001,405369,0,0.6344,76614582,1.0175,3814.2268
Custom,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.8196,871959,0,0.6344,76642801,1.0174,2515.7517
Custom,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.5798,443409,0,0.6343,76629877,1.0176,2897.6914
Custom,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.4943,801237,0,0.6343,76639205,1.0176,3063.3229
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,100000,1.4896,689539,0,0.6343,76627726,1.0177,3073.1387
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.5256,801237,0,0.6344,76639249,1.0177,3000.5996
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,1.8903,801237,200000,0.6344,76642595,1.0178,2421.6110
Custom,NearlySorted,Quicksort,1000000,40.4552,20499945,0,0.6309,77458021,1.0295,1131.5336
Custom,NearlySorted,Timsort,1000000,64.2586,19254168,0,0.6258,77484673,1.0249,712.3778
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000000,31.8499,20728167,1017407,0.6336,77818596,1.0227,1437.2510
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000000,18.1428,9491317,1000000,0.6349,77770101,1.0124,2523.1147
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,16.4258,9491317,0,0.6349,77421787,1.0138,2786.8507
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,15.3659,4131087,0,0.6349,77108619,1.0096,2979.0819
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000000,17.8477,12332035,0,0.6342,77521585,1.0174,2564.8308
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000000,17.3566,5755621,0,0.6344,77228719,1.0143,2637.3983
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000000,18.8903,9491317,0,0.6346,77400696,1.0167,2423.2797
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,19.5781,10583380,0,0.6348,77409303,1.0131,2338.1385
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,18.8522,11681981,0,0.6347,77432835,1.0155,2428.1692
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,44.2648,14616270,2000000,0.6345,77570248,1.0134,1034.1491
Custom,Duplicates,Quicksort,1000,0.0071,3761,0,0.6347,79548652,1.0128,6451.0100
Custom,Duplicates,Timsort,1000,0.0093,3799,0,0.6347,79548708,1.0128,4919.0165
Custom,Duplicates,ARS Gen 1: Foundation,1000,0.0409,995,2000,0.6347,79550056,1.0128,1117.9419
Custom,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0533,995,2000,0.6347,79550220,1.0128,859.4887
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0071,3761,0,0.6347,79548652,1.0128,6478.3990
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0071,3761,0,0.6347,79548652,1.0128,6435.5922
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0071,3761,0,0.6347,79548651,1.0128,6416.6480
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0096,3799,0,0.6347,79548716,1.0128,4788.8239
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0071,3761,0,0.6347,79548651,1.0128,6467.4155
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0094,3799,0,0.6347,79548718,1.0128,4859.4870
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0071,3761,0,0.6347,79548651,1.0128,6451.0100
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0071,3761,0,0.6347,79548651,1.0128,6449.1923
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0072,3761,0,0.6347,79548651,1.0128,6365.7860
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1215,3761,2000,0.6346,79549149,1.0128,376.9091
Custom,Duplicates,Quicksort,10000,0.0684,36513,0,0.6346,79550292,1.0128,6693.5278
Custom,Duplicates,Timsort,10000,0.1038,36606,0,0.6346,79550513,1.0128,4411.3721
Custom,Duplicates,ARS Gen 1: Foundation,10000,0.2680,9995,30000,0.6346,79562183,1.0128,1707.8822
Custom,Duplicates,ARS Gen 2: Grid Mapping,10000,0.3756,9995,30000,0.6346,79563361,1.0128,1218.8667
Custom,Duplicates,ARS Gen 3: Apex Baseline,10000,0.2918,115165,14351,0.6346,79552507,1.0128,1568.6938
Custom,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2004,10001,10000,0.6346,79555641,1.0127,2283.8510
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1199,10001,0,0.6346,79554961,1.0127,3817.9744
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1206,10001,0,0.6346,79555039,1.0127,3797.2300
Custom,Duplicates,ARS Gen 6: Aero Architecture,10000,0.3147,10001,0,0.6345,79560944,1.0128,1454.6727
Custom,Duplicates,ARS Gen 6: Aero (Stable),10000,0.3061,10001,0,0.6345,79561013,1.0128,1495.3879
Custom,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1654,10001,0,0.6346,79553950,1.0127,2767.9506
Custom,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1428,10001,0,0.6346,79554907,1.0127,3206.2342
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1479,10001,0,0.6346,79554883,1.0127,3094.6287
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.3142,10001,20000,0.6345,79557328,1.0127,1456.9367
Custom,Duplicates,Quicksort,100000,0.6653,362118,0,0.6342,79568491,1.0129,6880.2293
Custom,Duplicates,Timsort,100000,1.1721,362412,0,0.6339,79569141,1.0128,3905.4368
Custom,Duplicates,ARS Gen 1: Foundation,100000,2.5157,99995,300000,0.6342,79683725,1.0125,1819.5934
Custom,Duplicates,ARS Gen 2: Grid Mapping,100000,2.7576,99995,300000,0.6342,79697684,1.0128,1660.0141
Custom,Duplicates,ARS Gen 3: Apex Baseline,100000,2.5611,1131774,108703,0.6342,79577290,1.0130,1787.3979
Custom,Duplicates,ARS Gen 4: Parallel Apex,100000,0.9234,99999,100000,0.6342,79579364,1.0125,4957.1029
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.9249,99999,0,0.6342,79578752,1.0124,4949.5349
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.8461,99999,0,0.6342,79578972,1.0123,5410.3361
Custom,Duplicates,ARS Gen 6: Aero Architecture,100000,1.0024,99999,0,0.6342,79633493,1.0125,4566.8225
Custom,Duplicates,ARS Gen 6: Aero (Stable),100000,0.9541,99999,0,0.6342,79632522,1.0126,4797.6221
Custom,Duplicates,ARS Exp A: Recursive Parallel,100000,1.2688,199994,0,0.6342,79584220,1.0121,3607.8246
Custom,Duplicates,ARS Exp B: Hierarchical Staging,100000,1.2450,199994,0,0.6342,79577117,1.0123,3676.9555
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.2525,199994,0,0.6342,79584788,1.0122,3654.7268
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,100000,1.6822,99999,200000,0.6341,79581287,1.0125,2721.1895
Custom,Duplicates,Quicksort,1000000,10.5158,3806932,0,0.6334,79581696,1.0142,4353.1181
Custom,Duplicates,Timsort,1000000,31.3572,4710561,0,0.6318,79583628,1.0127,1459.8362
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000000,27.7070,12059635,1017407,0.6343,79648005,1.0146,1652.1610
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000000,15.5990,1000001,1000000,0.6350,79598074,1.0060,2934.5671
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,14.8604,1000001,0,0.6349,79597743,1.0075,3080.4325
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,14.3203,1000001,0,0.6349,79596262,1.0069,3196.6018
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000000,12.5051,1000001,0,0.6349,80151703,1.0084,3660.6287
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000000,12.5859,1000001,0,0.6349,80152130,1.0084,3637.1033
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000000,17.3445,1999996,0,0.6350,79603956,1.0073,2639.2399
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000000,16.5321,1999996,0,0.6351,79594065,1.0059,2768.9368
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,17.3793,1999996,0,0.6351,79606702,1.0077,2633.9516
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,43.6253,5365482,2000000,0.6350,79633726,1.0047,1049.3071
Custom,Zipfian,Quicksort,1000,0.0118,5226,0,0.6345,79674142,1.0027,3875.4121
Custom,Zipfian,Timsort,1000,0.0160,5250,0,0.6345,79674382,1.0027,2858.5217
Custom,Zipfian,ARS Gen 1: Foundation,1000,0.0469,4636,2000,0.6344,79675131,1.0027,977.0210
Custom,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0564,4636,2000,0.6344,79675106,1.0027,811.6953
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0105,5226,0,0.6345,79674124,1.0027,4344.3454
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0105,5226,0,0.6345,79674123,1.0027,4365.8910
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0102,5226,0,0.6345,79674129,1.0027,4481.2890
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0134,5250,0,0.6345,79674354,1.0027,3420.4862
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0097,5226,0,0.6345,79674135,1.0027,4741.2084
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0132,5250,0,0.6345,79674369,1.0027,3460.8276
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0096,5226,0,0.6345,79674131,1.0027,4770.3592
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0093,5226,0,0.6345,79674129,1.0027,4906.8890
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0090,5226,0,0.6345,79674123,1.0027,5072.1736
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1013,5226,2000,0.6344,79674725,1.0027,451.7330
Custom,Zipfian,Quicksort,10000,0.0769,53591,0,0.6344,79676543,1.0027,5953.7200
Custom,Zipfian,Timsort,10000,0.1069,53226,0,0.6344,79677495,1.0027,4281.4863
Custom,Zipfian,ARS Gen 1: Foundation,10000,0.3350,55100,30000,0.6343,79682127,1.0028,1366.5525
Custom,Zipfian,ARS Gen 2: Grid Mapping,10000,0.3476,55099,30000,0.6343,79682098,1.0028,1316.8432
Custom,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2794,125304,14351,0.6344,79680263,1.0027,1638.5570
Custom,Zipfian,ARS Gen 4: Parallel Apex,10000,0.2983,52153,10000,0.6343,79683450,1.0027,1534.4154
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2084,52153,0,0.6343,79682787,1.0027,2196.3941
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2396,50387,0,0.6343,79682963,1.0027,1910.7561
Custom,Zipfian,ARS Gen 6: Aero Architecture,10000,0.4807,42939,0,0.6343,79682284,1.0027,952.2380
Custom,Zipfian,ARS Gen 6: Aero (Stable),10000,0.5179,43078,0,0.6343,79684508,1.0027,883.8416
Custom,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2476,16855,0,0.6343,79684338,1.0027,1849.1617
Custom,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.2150,52153,0,0.6343,79682739,1.0027,2129.5295
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2144,52153,0,0.6343,79682794,1.0027,2134.8926
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.3323,52153,20000,0.6343,79684896,1.0027,1377.6817
Custom,Zipfian,Quicksort,100000,0.8652,529990,0,0.6341,79683550,1.0030,5290.7383
Custom,Zipfian,Timsort,100000,1.4469,531868,0,0.6337,79687180,1.0029,3163.7985
Custom,Zipfian,ARS Gen 1: Foundation,100000,3.3860,501611,300000,0.6340,79736517,1.0030,1351.9365
Custom,Zipfian,ARS Gen 2: Grid Mapping,100000,3.5479,501611,300000,0.6340,79738232,1.0031,1290.2231
Custom,Zipfian,ARS Gen 3: Apex Baseline,100000,2.3814,1172752,108703,0.6341,79696271,1.0029,1922.2630
Custom,Zipfian,ARS Gen 4: Parallel Apex,100000,2.2193,516727,100000,0.6340,79698178,1.0026,2062.6461
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,1.8012,516727,0,0.6340,79696114,1.0024,2541.4795
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,2.4358,519617,0,0.6336,79698856,1.0024,1879.3194
Custom,Zipfian,ARS Gen 6: Aero Architecture,100000,1.9216,512024,0,0.6340,79696698,1.0028,2382.1845
Custom,Zipfian,ARS Gen 6: Aero (Stable),100000,2.5847,502467,0,0.6337,79699644,1.0024,1771.0241
Custom,Zipfian,ARS Exp A: Recursive Parallel,100000,2.2199,206221,0,0.6337,79722373,1.0020,2062.0942
Custom,Zipfian,ARS Exp B: Hierarchical Staging,100000,1.9358,182412,0,0.6339,79700329,1.0020,2364.7077
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.6582,200760,0,0.6337,79721700,1.0021,1722.0522
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,100000,2.1086,516727,200000,0.6339,79699018,1.0027,2170.8850
Custom,Zipfian,Quicksort,1000000,13.1179,5281309,0,0.6328,79700711,1.0052,3489.6045
Custom,Zipfian,Timsort,1000000,35.6879,6327917,0,0.6306,79720876,1.0034,1282.6873
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000000,29.6167,12313781,1017407,0.6341,79777759,1.0042,1545.6293
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000000,30.6636,5208498,1000000,0.6337,79726245,1.0007,1492.8549
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,28.3508,5208498,0,0.6336,79718986,1.0007,1614.6440
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,52.2048,6511840,0,0.6307,79743504,1.0002,876.8617
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000000,25.9818,5225265,0,0.6336,79718225,0.9999,1761.8606
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000000,48.5280,6529655,0,0.6308,79744865,0.9993,943.2987
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000000,31.9018,1939650,0,0.6353,79775314,0.9968,1434.9149
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000000,46.3998,2064127,0,0.6353,79774818,0.9954,986.5633
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,47.3109,2062304,0,0.6353,79807031,0.9952,967.5658
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,52.1461,9657197,2000000,0.6337,79814684,0.9976,877.8486
Custom,Skewed,Quicksort,1000,0.0260,10133,0,0.6344,79935785,0.9999,1761.9849
Custom,Skewed,Timsort,1000,0.0369,10734,0,0.6344,79936664,0.9999,1241.7297
Custom,Skewed,ARS Gen 1: Foundation,1000,0.1941,691,2000,0.6343,79943971,1.0000,235.8537
Custom,Skewed,ARS Gen 2: Grid Mapping,1000,0.2227,691,2000,0.6343,79944352,1.0000,205.5886
Custom,Skewed,ARS Gen 3: Apex Baseline,1000,0.0219,10133,0,0.6344,79935787,0.9999,2089.1004
Custom,Skewed,ARS Gen 4: Parallel Apex,1000,0.0221,10133,0,0.6344,79935779,0.9999,2072.5480
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0219,10133,0,0.6344,79935778,0.9999,2086.3391
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0299,10734,0,0.6344,79936639,0.9999,1533.3925
Custom,Skewed,ARS Gen 6: Aero Architecture,1000,0.0209,10133,0,0.6344,79935786,0.9999,2194.3515
Custom,Skewed,ARS Gen 6: Aero (Stable),1000,0.0289,10734,0,0.6344,79936675,0.9999,1583.2999
Custom,Skewed,ARS Exp A: Recursive Parallel,1000,0.0202,10133,0,0.6344,79935755,0.9999,2268.7400
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0197,10133,0,0.6344,79935779,0.9999,2325.6804
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0196,10133,0,0.6344,79935778,0.9999,2333.6239
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1096,10133,2000,0.6343,79936377,0.9999,417.8124
Custom,Skewed,Quicksort,10000,0.2266,133996,0,0.6343,79946334,1.0000,2020.2022
Custom,Skewed,Timsort,10000,0.3175,137398,0,0.6343,79953708,1.0000,1441.9661
Custom,Skewed,ARS Gen 1: Foundation,10000,0.9613,77629,30000,0.6342,80019090,1.0000,476.1859
Custom,Skewed,ARS Gen 2: Grid Mapping,10000,1.0378,77623,30000,0.6342,80020228,1.0000,441.0764
Custom,Skewed,ARS Gen 3: Apex Baseline,10000,0.3687,189660,14351,0.6342,79959377,1.0000,1241.5715
Custom,Skewed,ARS Gen 4: Parallel Apex,10000,0.2354,69470,10000,0.6342,79958992,0.9999,1944.9841
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1455,69470,0,0.6342,79953578,0.9999,3145.6664
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1601,72482,0,0.6342,79960831,0.9999,2859.3431
Custom,Skewed,ARS Gen 6: Aero Architecture,10000,0.3531,59470,0,0.6342,79954865,0.9999,1296.3843
Custom,Skewed,ARS Gen 6: Aero (Stable),10000,0.3642,62562,0,0.6342,79961702,0.9999,1256.7570
Custom,Skewed,ARS Exp A: Recursive Parallel,10000,0.1770,69470,0,0.6342,79953252,0.9999,2585.6949
Custom,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1385,69470,0,0.6342,79953382,0.9999,3304.3178
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1393,69470,0,0.6342,79953189,0.9999,3285.4874
Custom,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3185,69470,20000,0.6342,79955265,0.9999,1437.2802
Custom,Skewed,Quicksort,100000,2.1947,1339911,0,0.6339,80004444,1.0007,2085.7916
Custom,Skewed,Timsort,100000,3.2208,1340773,0,0.6334,80026163,1.0005,1421.2511
Custom,Skewed,ARS Gen 1: Foundation,100000,8.4334,1262245,300000,0.6334,80727555,1.0001,542.7982
Custom,Skewed,ARS Gen 2: Grid Mapping,100000,9.2402,1262822,300000,0.6334,80738017,1.0003,495.4053
Custom,Skewed,ARS Gen 3: Apex Baseline,100000,2.5732,1543517,108703,0.6338,80034753,1.0003,1778.9334
Custom,Skewed,ARS Gen 4: Parallel Apex,100000,1.5985,727700,100000,0.6340,80029179,0.9999,2863.7399
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,1.1978,727700,0,0.6340,80019300,0.9996,3821.6463
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.4396,737053,0,0.6340,80045846,0.9994,3179.7712
Custom,Skewed,ARS Gen 6: Aero Architecture,100000,1.6181,628511,0,0.6339,80030673,0.9996,2829.0511
Custom,Skewed,ARS Gen 6: Aero (Stable),100000,1.5331,634320,0,0.6339,80056087,0.9996,2985.9397
Custom,Skewed,ARS Exp A: Recursive Parallel,100000,1.4430,701327,0,0.6340,80018126,0.9997,3172.2285
Custom,Skewed,ARS Exp B: Hierarchical Staging,100000,1.4430,628891,0,0.6340,80014287,0.9997,3172.2241
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,100000,1.3199,727700,0,0.6340,80019177,0.9997,3468.2928
Custom,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.6152,727700,200000,0.6341,80019419,0.9998,2834.0394
Custom,Skewed,Quicksort,1000000,27.1712,12880459,0,0.6309,80036669,1.0069,1684.7414
Custom,Skewed,Timsort,1000000,51.9078,13984642,0,0.6268,80129468,1.0042,881.8778
Custom,Skewed,ARS Gen 3: Apex Baseline,1000000,33.5238,14266844,1017407,0.6316,80140770,1.0015,1365.4887
Custom,Skewed,ARS Gen 4: Parallel Apex,1000000,17.2915,5509338,1000000,0.6344,80084100,0.9958,2647.3268
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,16.8202,5509338,0,0.6345,80065043,0.9915,2721.5194
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,18.2993,5538714,0,0.6332,80121604,0.9919,2501.5408
Custom,Skewed,ARS Gen 6: Aero Architecture,1000000,16.0977,6195850,0,0.6341,80182848,0.9960,2843.6617
Custom,Skewed,ARS Gen 6: Aero (Stable),1000000,18.2880,6227611,0,0.6318,80245655,0.9939,2503.0777
Custom,Skewed,ARS Exp A: Recursive Parallel,1000000,22.8076,2169826,0,0.6337,80124475,0.9936,2007.0647
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000000,25.4091,1707337,0,0.6339,80085464,0.9918,1801.5713
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,24.7101,1857655,0,0.6346,80082369,0.9930,1852.5332
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000000,44.1509,11901262,2000000,0.6343,80352219,0.9943,1036.8157
Custom,Clustered,Quicksort,1000,0.0266,9985,0,0.6342,80647638,0.9949,1721.7575
Custom,Clustered,Timsort,1000,0.0350,10392,0,0.6342,80648457,0.9949,1306.4777
Custom,Clustered,ARS Gen 1: Foundation,1000,0.1257,5421,2000,0.6342,80653654,0.9949,364.1774
