Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Random,ARS Gen 6: Aero Architecture,1000,0.0426,0.0986,21.13,10385,0,0.6795,2006673703,0.9132,1075.5473
Custom,Random,ARS Gen 6: Aero (Stable),1000,0.0820,0.1739,28.02,10594,0,0.6795,2006674618,0.9132,558.1667
Custom,Random,ARS Exp A: Recursive Parallel,1000,0.0944,0.0967,11.41,10385,0,0.6795,2006673705,0.9132,484.9911
Custom,Random,ARS Exp B: Hierarchical Staging,1000,0.0322,0.0963,29.49,10385,0,0.6795,2006673711,0.9132,1423.5273
Custom,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0950,0.0965,18.03,10385,0,0.6795,2006673702,0.9132,481.6993
Custom,Random,ARS Exp D: Stream Micro-Batch,1000,0.5740,1.4412,21.59,10385,2000,0.6795,2006675471,0.9132,79.7557
Custom,Random,Quicksort,10000,1.1742,1.2737,6.18,137508,0,0.6795,2006696009,0.9132,389.8559
Custom,Random,Timsort,10000,1.9349,1.9943,15.68,142586,0,0.6795,2006704461,0.9132,236.5847
Custom,Random,ARS Gen 1: Foundation,10000,11.3186,26.7985,25.98,0,30000,0.6795,2006783371,0.9132,40.4436
Custom,Random,ARS Gen 2: Grid Mapping,10000,27.8623,29.1348,2.72,0,30000,0.6795,2006788624,0.9132,16.4295
Custom,Random,ARS Gen 3: Apex Baseline,10000,2.7822,2.8993,13.03,193983,14351,0.6795,2006710688,0.9132,164.5307
Custom,Random,ARS Gen 4: Parallel Apex,10000,1.6898,1.9303,9.94,53118,10000,0.6795,2006712304,0.9132,270.8969
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.3809,1.3750,29.50,53118,0,0.6795,2006704865,0.9132,1201.7381
Custom,Random,ARS Gen 5: Optimized Apex (Stable),10000,1.1214,1.4685,17.61,58251,0,0.6795,2006711364,0.9132,408.1898
Custom,Random,ARS Gen 6: Aero Architecture,10000,0.4925,1.9622,26.66,60899,0,0.6795,2006704837,0.9132,929.3882
Custom,Random,ARS Gen 6: Aero (Stable),10000,1.3804,2.1245,28.06,63941,0,0.6795,2006711311,0.9132,331.6112
Custom,Random,ARS Exp A: Recursive Parallel,10000,1.2124,1.3253,17.71,53118,0,0.6795,2006704434,0.9132,377.5760
Custom,Random,ARS Exp B: Hierarchical Staging,10000,0.4059,1.4942,37.23,53118,0,0.6795,2006704064,0.9132,1127.9051
Custom,Random,ARS Exp C: Adaptive Hierarchical,10000,1.1290,1.3218,16.46,53118,0,0.6795,2006704208,0.9132,405.4555
Custom,Random,ARS Exp D: Stream Micro-Batch,10000,1.0953,3.1879,22.36,53118,20000,0.6795,2006708197,0.9132,417.9337
Custom,Random,Quicksort,100000,4.7356,14.7401,22.78,1712659,0,0.6795,2006834840,0.9132,966.6406
Custom,Random,Timsort,100000,7.6081,23.1872,31.17,1755445,0,0.6794,2006916352,0.9132,601.6771
Custom,Random,ARS Gen 1: Foundation,100000,50.1657,68.4448,8.53,0,300000,0.6789,2007715505,0.9132,91.2504
Custom,Random,ARS Gen 2: Grid Mapping,100000,44.3925,68.1824,14.48,0,300000,0.6788,2007767831,0.9132,103.1174
Custom,Random,ARS Gen 3: Apex Baseline,100000,17.7208,19.0191,3.35,1896422,108703,0.6794,2006914651,0.9132,258.3204
Custom,Random,ARS Gen 4: Parallel Apex,100000,6.4491,7.4082,7.09,891444,100000,0.6795,2006911070,0.9132,709.8059
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),100000,1.8237,5.6548,23.44,891444,0,0.6795,2006849864,0.9132,2510.0780
Custom,Random,ARS Gen 5: Optimized Apex (Stable),100000,5.7266,6.1952,14.06,929862,0,0.6795,2006930851,0.9132,799.3666
Custom,Random,ARS Gen 6: Aero Architecture,100000,6.1864,6.6642,8.83,952336,0,0.6794,2006859724,0.9132,739.9456
Custom,Random,ARS Gen 6: Aero (Stable),100000,2.5994,7.7028,22.46,989613,0,0.6794,2006941812,0.9132,1761.0251
Custom,Random,ARS Exp A: Recursive Parallel,100000,5.4847,6.0106,12.98,891444,0,0.6794,2006850079,0.9132,834.6263
Custom,Random,ARS Exp B: Hierarchical Staging,100000,2.1646,6.3479,33.68,781111,0,0.6795,2006842288,0.9132,2114.8126
Custom,Random,ARS Exp C: Adaptive Hierarchical,100000,1.7434,6.7442,25.32,891444,0,0.6795,2006849971,0.9132,2625.7402
Custom,Random,ARS Exp D: Stream Micro-Batch,100000,4.8839,10.4415,18.55,891444,200000,0.6794,2006853603,0.9132,937.2888
Custom,Random,Quicksort,1000000,46.7492,48.5257,3.14,20511100,0,0.6793,2007798617,0.9135,979.1903
Custom,Random,Timsort,1000000,76.7177,78.7028,2.49,20889747,0,0.6792,2008607844,0.9134,596.6857
Custom,Random,ARS Gen 3: Apex Baseline,1000000,45.9638,49.0953,5.15,21592913,1017407,0.6794,2008424920,0.9133,995.9227
Custom,Random,ARS Gen 4: Parallel Apex,1000000,24.2319,25.9082,3.69,10312686,1000000,0.6795,2008366637,0.9132,1889.0938
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,22.8540,23.7883,3.40,10312686,0,0.6795,2007809330,0.9132,2002.9892
Custom,Random,ARS Gen 5: Optimized Apex (Stable),1000000,23.8703,25.8886,3.51,10715019,0,0.6794,2008640117,0.9131,1917.7140
Custom,Random,ARS Gen 6: Aero Architecture,1000000,22.5701,23.5577,5.89,13219998,0,0.6794,2007931282,0.9133,2028.1854
Custom,Random,ARS Gen 6: Aero (Stable),1000000,24.9670,26.8954,6.75,13636241,0,0.6794,2008765858,0.9132,1833.4718
Custom,Random,ARS Exp A: Recursive Parallel,1000000,25.0971,26.3037,30.18,10312686,0,0.6794,2007817465,0.9133,1823.9686
Custom,Random,ARS Exp B: Hierarchical Staging,1000000,25.5026,26.6723,6.40,11365129,0,0.6795,2007793610,0.9132,1794.9718
Custom,Random,ARS Exp C: Adaptive Hierarchical,1000000,26.5220,27.0002,3.60,12417106,0,0.6795,2007811551,0.9132,1725.9760
Custom,Random,ARS Exp D: Stream Micro-Batch,1000000,46.8886,48.3281,3.45,12264258,2000000,0.6795,2009360376,0.9131,976.2795
Custom,Random,Quicksort,10000000,598.8228,602.9982,0.51,238498488,0,0.6783,2019257227,0.9172,764.4393
Custom,Random,Timsort,10000000,1077.2993,1082.8114,0.72,242343619,0,0.6769,2027341090,0.9157,424.9178
Custom,Random,ARS Gen 3: Apex Baseline,10000000,467.2895,558.2142,35.96,248249406,10017407,0.6783,2025307264,0.9152,979.6148
Custom,Random,ARS Gen 4: Parallel Apex,10000000,252.2013,257.2584,11.43,137656336,10000000,0.6791,2024727245,0.9132,1815.0725
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),10000000,230.6349,235.1050,1.67,137656336,0,0.6791,2019112415,0.9131,1984.7983
Custom,Random,ARS Gen 5: Optimized Apex (Stable),10000000,254.0673,257.3957,1.18,141707686,0,0.6783,2027350260,0.9126,1801.7417
Custom,Random,ARS Gen 6: Aero Architecture,10000000,227.9785,233.8170,13.05,164725544,0,0.6788,2020432204,0.9138,2007.9244
Custom,Random,ARS Gen 6: Aero (Stable),10000000,293.1168,355.9825,7.43,168735751,0,0.6779,2028575195,0.9124,1561.7108
Custom,Random,ARS Exp A: Recursive Parallel,10000000,268.4299,271.3091,1.38,46888036,0,0.6786,2020997050,0.9116,1705.3382
Custom,Random,ARS Exp B: Hierarchical Staging,10000000,308.4879,314.1280,1.08,52539700,0,0.6793,2019028215,0.9107,1483.8953
Custom,Random,ARS Exp C: Adaptive Hierarchical,10000000,274.8699,279.6552,1.81,52577969,0,0.6789,2019388948,0.9117,1665.3832
Custom,Random,ARS Exp D: Stream Micro-Batch,10000000,761.3938,797.8471,3.79,162224971,20000000,0.6797,2048551797,0.9107,601.2180
Custom,Gaussian,Quicksort,1000,0.0387,0.0955,19.22,10072,0,0.6796,2050329493,0.9109,1182.1798
Custom,Gaussian,Timsort,1000,0.0698,0.1923,22.32,10668,0,0.6796,2050330395,0.9109,655.6716
Custom,Gaussian,ARS Gen 1: Foundation,1000,0.3246,1.0047,32.53,415,2000,0.6796,2050337902,0.9109,141.0296
Custom,Gaussian,ARS Gen 2: Grid Mapping,1000,0.7858,1.0784,11.01,415,2000,0.6796,2050338174,0.9109,58.2564
Custom,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0954,0.0982,21.41,10072,0,0.6796,2050329489,0.9109,480.0022
Custom,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0955,0.0971,11.66,10072,0,0.6796,2050329480,0.9109,479.5496
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0280,0.0973,24.37,10072,0,0.6796,2050329498,0.9109,1636.3898
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.1704,0.1875,23.88,10668,0,0.6796,2050330385,0.9109,268.6643
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0691,0.0982,22.49,10072,0,0.6796,2050329490,0.9109,662.9260
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0813,0.1805,19.01,10668,0,0.6796,2050330388,0.9109,563.0965
Custom,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0519,0.0959,14.64,10072,0,0.6796,2050329505,0.9109,881.3486
Custom,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0330,0.0964,22.52,10072,0,0.6796,2050329486,0.9109,1386.8264
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0954,0.0973,16.28,10072,0,0.6796,2050329470,0.9109,479.9971
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.4050,1.4586,23.60,10072,2000,0.6796,2050331113,0.9109,113.0359
Custom,Gaussian,Quicksort,10000,0.3404,1.1924,30.30,137379,0,0.6796,2050351705,0.9109,1344.9397
Custom,Gaussian,Timsort,10000,1.4640,2.0173,13.34,139385,0,0.6796,2050359584,0.9109,312.6846
Custom,Gaussian,ARS Gen 1: Foundation,10000,1.9530,8.0087,27.61,53782,30000,0.6796,2050442448,0.9109,234.3923
Custom,Gaussian,ARS Gen 2: Grid Mapping,10000,7.9648,8.3236,4.19,53776,30000,0.6796,2050444744,0.9109,57.4731
Custom,Gaussian,ARS Gen 3: Apex Baseline,10000,1.5092,2.8667,17.27,191502,14351,0.6796,2050365977,0.9109,303.3213
Custom,Gaussian,ARS Gen 4: Parallel Apex,10000,0.7833,1.9654,24.90,60924,10000,0.6796,2050367789,0.9109,584.4234
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.4372,1.4099,28.46,60924,0,0.6796,2050360807,0.9109,1047.0062
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,1.1743,1.5741,14.88,64183,0,0.6796,2050368061,0.9109,389.8090
Custom,Gaussian,ARS Gen 6: Aero Architecture,10000,0.6921,2.0040,22.12,58018,0,0.6796,2050361677,0.9109,661.3897
Custom,Gaussian,ARS Gen 6: Aero (Stable),10000,0.7420,2.0923,31.13,61360,0,0.6796,2050368774,0.9109,616.9006
Custom,Gaussian,ARS Exp A: Recursive Parallel,10000,0.3822,1.3074,37.17,60924,0,0.6796,2050360660,0.9109,1197.8012
Custom,Gaussian,ARS Exp B: Hierarchical Staging,10000,1.0294,1.4696,17.94,60924,0,0.6796,2050360779,0.9109,444.6773
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.4625,1.2877,25.04,60924,0,0.6796,2050360797,0.9109,989.7679
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,10000,1.0610,3.3201,24.87,60924,20000,0.6796,2050363420,0.9109,431.4630
Custom,Gaussian,Quicksort,100000,3.6374,10.9713,21.55,1425231,0,0.6796,2050411028,0.9109,1258.4873
Custom,Gaussian,Timsort,100000,17.7485,18.5866,3.13,1429721,0,0.6795,2050435279,0.9109,257.9167
Custom,Gaussian,ARS Gen 1: Foundation,100000,14.1163,34.2935,31.67,1357174,300000,0.6795,2051268527,0.9109,324.2792
Custom,Gaussian,ARS Gen 2: Grid Mapping,100000,32.8241,36.1538,6.55,1357228,300000,0.6795,2051292442,0.9109,139.4596
Custom,Gaussian,ARS Gen 3: Apex Baseline,100000,6.0255,16.5084,28.50,1617850,108703,0.6795,2050443515,0.9109,759.7136
Custom,Gaussian,ARS Gen 4: Parallel Apex,100000,2.1283,6.4528,28.40,706001,100000,0.6796,2050438126,0.9109,2150.8560
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,4.0985,4.5606,12.04,706001,0,0.6796,2050427207,0.9109,1116.9024
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,1.9238,5.5465,28.51,713292,0,0.6796,2050455380,0.9109,2379.4950
Custom,Gaussian,ARS Gen 6: Aero Architecture,100000,3.8990,6.1263,16.32,674072,0,0.6796,2050437626,0.9109,1174.0562
Custom,Gaussian,ARS Gen 6: Aero (Stable),100000,2.0246,6.0773,29.70,681861,0,0.6795,2050465821,0.9109,2261.0515
Custom,Gaussian,ARS Exp A: Recursive Parallel,100000,3.4734,5.9666,20.07,706001,0,0.6796,2050428476,0.9109,1317.9287
Custom,Gaussian,ARS Exp B: Hierarchical Staging,100000,4.9553,6.3274,14.19,602446,0,0.6796,2050421905,0.9109,923.7934
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,3.0947,5.4025,19.00,706001,0,0.6796,2050426623,0.9109,1479.1988
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,100000,4.3005,9.9088,19.05,706001,200000,0.6796,2050430363,0.9109,1064.4355
Custom,Gaussian,Quicksort,1000000,28.8727,29.9801,4.20,13509237,0,0.6794,2050481944,0.9112,1585.4526
Custom,Gaussian,Timsort,1000000,54.0414,56.3294,3.17,14657477,0,0.6793,2050585191,0.9111,847.0619
Custom,Gaussian,ARS Gen 3: Apex Baseline,1000000,40.2519,41.6366,2.38,14935986,1017407,0.6795,2050587742,0.9110,1137.2470
Custom,Gaussian,ARS Gen 4: Parallel Apex,1000000,20.1499,20.9504,5.16,4726150,1000000,0.6796,2050524663,0.9109,2271.7869
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,19.7015,21.2908,3.62,4726150,0,0.6796,2050508627,0.9108,2323.5007
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,20.0585,22.3735,5.42,4750059,0,0.6795,2050580336,0.9108,2282.1379
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000000,18.3108,20.0189,4.34,6313227,0,0.6795,2050626682,0.9109,2499.9661
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000000,22.0222,22.5204,6.26,6334846,0,0.6795,2050696265,0.9109,2078.6508
Custom,Gaussian,ARS Exp A: Recursive Parallel,1000000,20.4629,22.5866,7.49,4696239,0,0.6796,2050508067,0.9109,2237.0396
Custom,Gaussian,ARS Exp B: Hierarchical Staging,1000000,25.7228,26.7946,2.42,2303700,0,0.6795,2050514470,0.9108,1779.6032
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,25.7073,27.7926,4.83,2597927,0,0.6795,2050530779,0.9108,1780.6739
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,45.7778,47.4874,2.19,11435042,2000000,0.6795,2050858967,0.9109,999.9697
Custom,Gaussian,Quicksort,10000000,409.5825,416.8533,0.95,132718769,0,0.6784,2051385328,0.9134,1117.6348
Custom,Gaussian,Timsort,10000000,818.0263,827.6162,1.04,148730332,0,0.6769,2051595846,0.9125,559.5953
Custom,Gaussian,ARS Gen 3: Apex Baseline,10000000,385.0308,388.5834,1.39,145964994,10017407,0.6784,2052097661,0.9117,1188.9016
Custom,Gaussian,ARS Gen 4: Parallel Apex,10000000,212.3009,215.1244,1.12,47306515,10000000,0.6793,2051479224,0.9098,2156.2020
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000000,208.8102,214.1836,1.48,47306515,0,0.6793,2051431343,0.9097,2192.2481
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000000,280.3020,285.2865,2.08,47373283,0,0.6786,2051618692,0.9088,1633.1090
Custom,Gaussian,ARS Gen 6: Aero Architecture,10000000,203.5985,207.6393,2.58,60307375,0,0.6790,2052700978,0.9100,2248.3647
Custom,Gaussian,ARS Gen 6: Aero (Stable),10000000,337.1904,346.1879,2.05,60414728,0,0.6785,2052846679,0.9082,1357.5820
Custom,Gaussian,ARS Exp A: Recursive Parallel,10000000,272.5836,280.6227,1.26,12103155,0,0.6793,2051592407,0.9092,1679.3513
Custom,Gaussian,ARS Exp B: Hierarchical Staging,10000000,298.0960,302.3749,0.81,10738780,0,0.6797,2051475270,0.9084,1535.6248
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,10000000,276.8473,280.2032,1.51,12704704,0,0.6795,2051544680,0.9091,1653.4880
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,10000000,1165.0143,1177.7791,0.71,177038151,20000000,0.6796,2055247616,0.9114,392.9254
Custom,NearlySorted,Quicksort,1000,0.0310,0.0888,22.39,9584,0,0.6796,2063822355,0.9117,1476.4665
Custom,NearlySorted,Timsort,1000,0.1364,0.1411,15.91,9396,0,0.6796,2063822642,0.9117,335.5473
Custom,NearlySorted,ARS Gen 1: Foundation,1000,0.4202,0.6342,20.09,9525,2000,0.6796,2063826966,0.9117,108.9299
Custom,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.6171,0.6730,14.85,9577,2000,0.6796,2063826766,0.9117,74.1778
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0299,0.0924,25.86,9584,0,0.6796,2063822359,0.9117,1530.4703
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0332,0.0902,23.26,9584,0,0.6796,2063822349,0.9117,1377.1885
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0667,0.0897,16.58,9584,0,0.6796,2063822338,0.9117,685.7883
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0770,0.1641,28.96,9396,0,0.6796,2063822651,0.9117,594.1510
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0603,0.0921,21.69,9584,0,0.6796,2063822373,0.9117,759.5216
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.1231,0.1692,22.92,9396,0,0.6796,2063822642,0.9117,371.8663
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0804,0.0977,17.11,9584,0,0.6796,2063822340,0.9117,569.3790
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0592,0.1024,16.72,9584,0,0.6796,2063822364,0.9117,772.7795
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0456,0.0894,17.88,9584,0,0.6796,2063822352,0.9117,1002.9220
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.4294,1.4107,25.23,9584,2000,0.6796,2063824083,0.9117,106.5982
Custom,NearlySorted,Quicksort,10000,0.4928,1.1404,23.85,132340,0,0.6796,2063842946,0.9117,928.8527
Custom,NearlySorted,Timsort,10000,0.5208,1.6349,24.94,127962,0,0.6796,2063844878,0.9117,878.9895
Custom,NearlySorted,ARS Gen 1: Foundation,10000,4.6389,7.5443,16.41,126689,30000,0.6796,2063883102,0.9117,98.6802
Custom,NearlySorted,ARS Gen 2: Grid Mapping,10000,2.0373,7.0198,26.08,126634,30000,0.6796,2063878488,0.9117,224.6962
Custom,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.9176,2.8248,22.72,183481,14351,0.6796,2063851139,0.9117,498.8532
Custom,NearlySorted,ARS Gen 4: Parallel Apex,10000,1.6934,1.8703,13.11,42063,10000,0.6796,2063852329,0.9117,270.3267
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.6378,1.2331,27.58,42063,0,0.6796,2063848911,0.9117,717.7195
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.5741,1.2505,28.93,34337,0,0.6796,2063849496,0.9117,797.3518
Custom,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.6516,1.8638,26.61,48574,0,0.6796,2063851841,0.9117,702.4956
Custom,NearlySorted,ARS Gen 6: Aero (Stable),10000,1.5953,1.9953,10.55,43350,0,0.6796,2063851053,0.9117,286.9501
Custom,NearlySorted,ARS Exp A: Recursive Parallel,10000,1.1437,1.5216,13.44,42063,0,0.6796,2063848640,0.9117,400.2508
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.7791,1.3215,29.12,42063,0,0.6796,2063848685,0.9117,587.5311
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.6011,1.1558,17.88,42063,0,0.6796,2063849114,0.9117,761.5205
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.8768,3.1067,28.27,42063,20000,0.6796,2063853012,0.9117,522.1012
Custom,NearlySorted,Quicksort,100000,6.0911,14.2290,20.18,1683670,0,0.6796,2063954157,0.9117,751.5342
Custom,NearlySorted,Timsort,100000,11.9366,18.4172,20.77,1626828,0,0.6795,2063965447,0.9117,383.4968
Custom,NearlySorted,ARS Gen 1: Foundation,100000,34.1286,37.3579,8.13,1609521,300000,0.6795,2064300209,0.9118,134.1291
Custom,NearlySorted,ARS Gen 2: Grid Mapping,100000,17.9600,38.4307,31.69,1609162,300000,0.6795,2064254433,0.9118,254.8796
Custom,NearlySorted,ARS Gen 3: Apex Baseline,100000,16.2417,16.7368,2.20,1798710,108703,0.6795,2063995030,0.9117,281.8455
Custom,NearlySorted,ARS Gen 4: Parallel Apex,100000,5.7552,6.9665,11.05,800253,100000,0.6795,2063997943,0.9117,795.3909
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,1.3872,4.5180,27.73,800253,0,0.6795,2063959733,0.9117,3299.9444
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,1.7802,4.0024,24.50,405566,0,0.6795,2063934710,0.9117,2571.4705
Custom,NearlySorted,ARS Gen 6: Aero Architecture,100000,6.0103,7.0995,11.53,871884,0,0.6795,2063969872,0.9117,761.6344
Custom,NearlySorted,ARS Gen 6: Aero (Stable),100000,4.6612,5.6702,18.40,434645,0,0.6795,2063943458,0.9117,982.0646
Custom,NearlySorted,ARS Exp A: Recursive Parallel,100000,2.3394,5.3076,27.92,800253,0,0.6795,2063960184,0.9117,1956.7316
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,100000,5.0614,6.5506,15.09,691231,0,0.6795,2063950846,0.9117,904.4128
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,4.8798,6.2234,14.23,800253,0,0.6795,2063960608,0.9117,938.0778
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,9.9749,10.6752,5.60,800253,200000,0.6795,2063965595,0.9117,458.9148
Custom,NearlySorted,Quicksort,1000000,47.5688,50.4241,3.41,20534409,0,0.6795,2064743449,0.9121,962.3182
Custom,NearlySorted,Timsort,1000000,72.1478,74.5588,2.18,19242442,0,0.6793,2064741997,0.9120,634.4804
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000000,45.5368,47.8139,3.01,20724738,1017407,0.6795,2065088834,0.9119,1005.2606
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000000,23.8135,24.9022,10.05,9495241,1000000,0.6796,2065040724,0.9118,1922.2883
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,22.1770,23.6020,4.04,9495241,0,0.6796,2064697694,0.9117,2064.1393
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,20.1761,20.5950,4.42,4133458,0,0.6796,2064375797,0.9116,2268.8459
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000000,20.3839,23.0427,5.87,12338615,0,0.6795,2064825338,0.9118,2245.7071
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000000,18.4223,21.5589,6.20,5639882,0,0.6795,2064477924,0.9117,2484.8349
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000000,25.1105,26.1037,5.07,9495241,0,0.6796,2064702517,0.9117,1823.0005
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,25.4832,26.6937,2.31,10586609,0,0.6795,2064686512,0.9118,1796.3373
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,25.3058,27.2293,3.05,11698023,0,0.6796,2064708458,0.9118,1808.9287
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,49.8043,52.8462,3.28,14647039,2000000,0.6795,2064849963,0.9118,919.1256
Custom,NearlySorted,Quicksort,10000000,586.2839,601.5686,1.71,242094386,0,0.6783,2075114317,0.9163,780.7885
Custom,NearlySorted,Timsort,10000000,1003.6029,1007.8772,0.45,225241414,0,0.6769,2074615403,0.9148,456.1203
Custom,NearlySorted,ARS Gen 3: Apex Baseline,10000000,383.0095,409.4825,3.24,241839376,10017407,0.6790,2078773915,0.9146,1195.1757
Custom,NearlySorted,ARS Gen 4: Parallel Apex,10000000,209.5920,214.8006,1.65,131502249,10000000,0.6792,2078231673,0.9128,2184.0701
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000000,196.0585,201.5001,1.67,131502249,0,0.6793,2074659239,0.9126,2334.8321
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000000,177.3859,179.2075,1.23,48686386,0,0.6792,2070983383,0.9112,2580.6094
Custom,NearlySorted,ARS Gen 6: Aero Architecture,10000000,209.9838,217.9164,1.89,159739203,0,0.6791,2076019913,0.9129,2179.9951
Custom,NearlySorted,ARS Gen 6: Aero (Stable),10000000,195.1125,237.7555,7.99,91790712,0,0.6786,2072251406,0.9115,2346.1526
Custom,NearlySorted,ARS Exp A: Recursive Parallel,10000000,226.0231,231.2484,1.32,23888954,0,0.6790,2071965059,0.9113,2025.2959
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,10000000,285.0187,288.3021,0.62,41658392,0,0.6793,2072177261,0.9103,1606.0832
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000000,241.1763,247.2756,1.30,41677150,0,0.6791,2072409473,0.9112,1898.0455
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,10000000,1221.9275,1231.3870,0.51,237087205,20000000,0.6792,2076740251,0.9135,374.6243
Custom,Duplicates,Quicksort,1000,0.0310,0.0323,15.42,3786,0,0.6786,2096238071,0.9158,1476.0856
Custom,Duplicates,Timsort,1000,0.0708,0.0758,13.37,3800,0,0.6786,2096238198,0.9158,646.8969
Custom,Duplicates,ARS Gen 1: Foundation,1000,0.1043,0.2558,19.84,995,2000,0.6786,2096239694,0.9158,438.7609
Custom,Duplicates,ARS Gen 2: Grid Mapping,1000,0.2714,0.3287,9.55,995,2000,0.6786,2096239753,0.9158,168.6980
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0276,0.0322,21.40,3786,0,0.6786,2096238072,0.9158,1658.9247
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0301,0.0315,4.02,3786,0,0.6786,2096238077,0.9158,1523.3400
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0134,0.0321,19.23,3786,0,0.6786,2096238074,0.9158,3413.3448
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0687,0.0796,28.20,3800,0,0.6786,2096238196,0.9158,666.3712
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0120,0.0335,32.71,3786,0,0.6786,2096238068,0.9158,3827.1355
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0251,0.0741,24.28,3800,0,0.6786,2096238196,0.9158,1826.1606
