Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,1.5592,713263,0,0.6461,67651076,1.0576,2935.8523
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,100000,1.8253,713263,200000,0.6460,67655351,1.0578,2507.9024
Custom,Gaussian,Quicksort,1000000,26.6043,13518116,0,0.6413,67690880,1.0676,1720.6411
Custom,Gaussian,Timsort,1000000,51.2946,14666956,0,0.6357,67794367,1.0639,892.4212
Custom,Gaussian,ARS Gen 3: Apex Baseline,1000000,31.9465,14952891,1017407,0.6427,67799111,1.0599,1432.9050
Custom,Gaussian,ARS Gen 4: Parallel Apex,1000000,15.7735,4752528,1000000,0.6468,67736731,1.0476,2902.1031
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,15.3915,4752528,0,0.6468,67717708,1.0476,2974.1416
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,17.0821,4776632,0,0.6461,67791190,1.0434,2679.7786
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000000,15.7804,6258981,0,0.6457,67835804,1.0524,2900.8322
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000000,17.7663,6290267,0,0.6438,67906044,1.0496,2576.5881
Custom,Gaussian,ARS Exp A: Recursive Parallel,1000000,15.8199,4706394,0,0.6464,67711452,1.0484,2893.5890
Custom,Gaussian,ARS Exp B: Hierarchical Staging,1000000,22.1153,2307619,0,0.6454,67719859,1.0446,2069.8924
Custom,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,21.7028,2550221,0,0.6461,67734061,1.0465,2109.2350
Custom,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,44.3003,11495264,2000000,0.6462,68064867,1.0484,1033.3196
Custom,NearlySorted,Quicksort,1000,0.0222,9427,0,0.6466,68662471,1.0435,2064.5094
Custom,NearlySorted,Timsort,1000,0.0241,9314,0,0.6466,68662739,1.0435,1900.6173
Custom,NearlySorted,ARS Gen 1: Foundation,1000,0.1093,9547,2000,0.6466,68666959,1.0435,418.6416
Custom,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1174,9540,2000,0.6466,68666644,1.0435,389.8847
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0196,9427,0,0.6466,68662477,1.0435,2336.4826
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0192,9427,0,0.6466,68662461,1.0435,2383.5651
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0188,9427,0,0.6466,68662465,1.0435,2438.5450
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0220,9314,0,0.6466,68662717,1.0435,2081.0277
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0190,9427,0,0.6466,68662485,1.0435,2410.2973
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0217,9314,0,0.6466,68662681,1.0435,2105.5318
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0208,9427,0,0.6466,68662446,1.0435,2196.4573
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0210,9427,0,0.6466,68662450,1.0435,2180.6577
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0204,9427,0,0.6466,68662452,1.0435,2246.2519
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1133,9427,2000,0.6466,68663185,1.0435,403.9495
Custom,NearlySorted,Quicksort,10000,0.2309,133978,0,0.6466,68671513,1.0435,1982.9142
Custom,NearlySorted,Timsort,10000,0.2803,128297,0,0.6465,68673411,1.0435,1633.2021
Custom,NearlySorted,ARS Gen 1: Foundation,10000,0.9208,126223,30000,0.6465,68708512,1.0437,497.1169
Custom,NearlySorted,ARS Gen 2: Grid Mapping,10000,0.9370,126108,30000,0.6465,68704888,1.0437,488.5465
Custom,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.4164,183316,14351,0.6465,68679306,1.0435,1099.2387
Custom,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.2163,42006,10000,0.6465,68679593,1.0434,2116.7088
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1353,42006,0,0.6465,68676249,1.0434,3383.2235
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1329,34856,0,0.6465,68675850,1.0434,3444.0073
Custom,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2514,49067,0,0.6465,68679121,1.0434,1820.5682
Custom,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2586,42432,0,0.6465,68681396,1.0434,1770.1543
Custom,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.1551,42006,0,0.6465,68675077,1.0434,2952.1712
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.1534,42006,0,0.6465,68676182,1.0434,2984.0400
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.1437,42006,0,0.6465,68675782,1.0434,3185.2185
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.3465,42006,20000,0.6465,68678322,1.0434,1321.2255
Custom,NearlySorted,Quicksort,100000,3.2782,1688686,0,0.6461,68775189,1.0445,1396.4064
Custom,NearlySorted,Timsort,100000,3.9512,1619959,0,0.6455,68790006,1.0443,1158.5496
Custom,NearlySorted,ARS Gen 1: Foundation,100000,10.6239,1609619,300000,0.6456,69139045,1.0451,430.8810
Custom,NearlySorted,ARS Gen 2: Grid Mapping,100000,10.3316,1609452,300000,0.6456,69093564,1.0452,443.0711
Custom,NearlySorted,ARS Gen 3: Apex Baseline,100000,3.0313,1798628,108703,0.6461,68816764,1.0439,1510.1417
Custom,NearlySorted,ARS Gen 4: Parallel Apex,100000,1.5931,801237,100000,0.6462,68819116,1.0432,2873.4705
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,1.4200,801237,0,0.6462,68781864,1.0430,3223.7696
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,1.0949,405369,0,0.6462,68755816,1.0429,4180.7994
Custom,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.5782,872624,0,0.6462,68791617,1.0431,2900.5778
Custom,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.3350,443300,0,0.6461,68765683,1.0430,3428.9105
Custom,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.5041,801237,0,0.6461,68780311,1.0430,3043.4836
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,100000,1.5299,689539,0,0.6461,68772361,1.0431,2992.0583
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.4748,801237,0,0.6461,68783470,1.0431,3103.9034
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,1.8655,801237,200000,0.6461,68786915,1.0431,2453.8746
Custom,NearlySorted,Quicksort,1000000,42.2498,20499945,0,0.6421,69553140,1.0562,1083.4705
Custom,NearlySorted,Timsort,1000000,63.8923,19254168,0,0.6363,69576246,1.0508,716.4616
Custom,NearlySorted,ARS Gen 3: Apex Baseline,1000000,30.9524,20728167,1017407,0.6454,69912855,1.0491,1478.9256
Custom,NearlySorted,ARS Gen 4: Parallel Apex,1000000,17.6876,9491317,1000000,0.6468,69866315,1.0378,2588.0433
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,16.4829,9491317,0,0.6469,69509399,1.0364,2777.2052
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,15.1939,4131087,0,0.6469,69202494,1.0320,3012.8148
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000000,16.9933,12339609,0,0.6463,69641778,1.0399,2693.7857
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000000,14.4852,5760283,0,0.6460,69303442,1.0361,3160.2147
Custom,NearlySorted,ARS Exp A: Recursive Parallel,1000000,18.2560,9491317,0,0.6465,69499340,1.0379,2507.4661
Custom,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,19.0983,10583380,0,0.6467,69504089,1.0391,2396.8822
Custom,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,18.5059,11681981,0,0.6465,69529418,1.0403,2473.6120
Custom,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,45.1007,14859474,2000000,0.6460,69666400,1.0374,1014.9806
Custom,Duplicates,Quicksort,1000,0.0071,3761,0,0.6456,70759237,1.0355,6485.7420
Custom,Duplicates,Timsort,1000,0.0089,3799,0,0.6456,70759303,1.0355,5146.3032
Custom,Duplicates,ARS Gen 1: Foundation,1000,0.0402,995,2000,0.6456,70760628,1.0355,1137.6685
Custom,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0513,995,2000,0.6456,70760799,1.0355,892.7619
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0069,3761,0,0.6456,70759237,1.0355,6602.6781
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0073,3761,0,0.6456,70759236,1.0355,6232.3168
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0068,3761,0,0.6456,70759241,1.0355,6702.2500
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0091,3799,0,0.6456,70759313,1.0355,5008.9033
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0068,3761,0,0.6456,70759237,1.0355,6716.0163
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0091,3799,0,0.6456,70759302,1.0355,5004.5225
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0068,3761,0,0.6456,70759236,1.0355,6700.2879
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0069,3761,0,0.6456,70759237,1.0355,6671.9672
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0068,3761,0,0.6456,70759236,1.0355,6683.6571
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1242,3761,2000,0.6455,70759752,1.0355,368.6826
Custom,Duplicates,Quicksort,10000,0.0669,36513,0,0.6455,70761277,1.0355,6844.0408
Custom,Duplicates,Timsort,10000,0.0875,36606,0,0.6455,70761515,1.0355,5231.6446
Custom,Duplicates,ARS Gen 1: Foundation,10000,0.2461,9995,30000,0.6455,70773173,1.0355,1859.8375
Custom,Duplicates,ARS Gen 2: Grid Mapping,10000,0.2929,9995,30000,0.6454,70774439,1.0355,1562.9415
Custom,Duplicates,ARS Gen 3: Apex Baseline,10000,0.3073,115165,14351,0.6455,70763531,1.0355,1489.6506
Custom,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2133,10001,10000,0.6454,70766497,1.0354,2146.1227
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1323,10001,0,0.6454,70766118,1.0354,3459.7552
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1237,10001,0,0.6454,70765746,1.0354,3700.3862
Custom,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2579,10001,0,0.6454,70771937,1.0354,1775.0002
Custom,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2624,10001,0,0.6454,70771425,1.0354,1744.6459
Custom,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1399,10001,0,0.6454,70766445,1.0354,3272.1011
Custom,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1263,10001,0,0.6454,70765896,1.0354,3625.7360
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1261,10001,0,0.6454,70766209,1.0354,3631.4887
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.2994,10001,20000,0.6454,70769088,1.0354,1528.8551
Custom,Duplicates,Quicksort,100000,0.6703,362118,0,0.6451,70778354,1.0356,6828.8282
Custom,Duplicates,Timsort,100000,1.1403,362412,0,0.6447,70779047,1.0355,4014.4989
Custom,Duplicates,ARS Gen 1: Foundation,100000,2.5260,99995,300000,0.6451,70893094,1.0352,1812.2357
Custom,Duplicates,ARS Gen 2: Grid Mapping,100000,2.7397,99995,300000,0.6451,70905942,1.0353,1670.8539
Custom,Duplicates,ARS Gen 3: Apex Baseline,100000,2.5333,1131774,108703,0.6451,70787089,1.0357,1807.0170
Custom,Duplicates,ARS Gen 4: Parallel Apex,100000,1.0310,99999,100000,0.6451,70790169,1.0351,4439.7901
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.9291,99999,0,0.6451,70787857,1.0349,4927.0800
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.9357,99999,0,0.6451,70788755,1.0349,4892.0487
Custom,Duplicates,ARS Gen 6: Aero Architecture,100000,0.9977,99999,0,0.6451,70842642,1.0352,4588.3321
Custom,Duplicates,ARS Gen 6: Aero (Stable),100000,0.9381,99999,0,0.6451,70843628,1.0351,4879.6011
Custom,Duplicates,ARS Exp A: Recursive Parallel,100000,1.1895,199994,0,0.6451,70793839,1.0347,3848.4708
Custom,Duplicates,ARS Exp B: Hierarchical Staging,100000,1.1558,199994,0,0.6451,70786955,1.0349,3960.5272
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.3672,199994,0,0.6451,70792479,1.0347,3348.1812
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,100000,1.3836,99999,200000,0.6450,70791911,1.0351,3308.6168
Custom,Duplicates,Quicksort,1000000,11.0185,3806932,0,0.6442,70799266,1.0365,4154.4831
Custom,Duplicates,Timsort,1000000,30.3779,4710561,0,0.6421,70801194,1.0348,1506.8986
Custom,Duplicates,ARS Gen 3: Apex Baseline,1000000,27.9614,12059635,1017407,0.6451,70865494,1.0364,1637.1286
Custom,Duplicates,ARS Gen 4: Parallel Apex,1000000,14.0210,1000001,1000000,0.6457,70816599,1.0274,3264.8486
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,13.9314,1000001,0,0.6457,70815526,1.0283,3285.8484
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,14.0016,1000001,0,0.6457,70815755,1.0282,3269.3613
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000000,12.7519,1000001,0,0.6457,71370936,1.0284,3589.7608
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000000,12.3443,1000001,0,0.6457,71372077,1.0272,3708.2946
Custom,Duplicates,ARS Exp A: Recursive Parallel,1000000,17.1152,1999996,0,0.6458,70820927,1.0257,2674.6012
Custom,Duplicates,ARS Exp B: Hierarchical Staging,1000000,16.4904,1999996,0,0.6459,70810903,1.0274,2775.9338
Custom,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,16.8384,1999996,0,0.6458,70821291,1.0267,2718.5713
Custom,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,43.7221,5316906,2000000,0.6449,70878067,1.0252,1046.9839
Custom,Zipfian,Quicksort,1000,0.0121,5226,0,0.6445,70900497,1.0260,3771.9485
Custom,Zipfian,Timsort,1000,0.0170,5250,0,0.6445,70900719,1.0260,2699.3966
Custom,Zipfian,ARS Gen 1: Foundation,1000,0.0492,4636,2000,0.6445,70901489,1.0260,930.6031
Custom,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0583,4636,2000,0.6445,70901458,1.0260,785.1595
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0112,5226,0,0.6445,70900495,1.0260,4090.8282
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0114,5226,0,0.6445,70900501,1.0260,4001.0810
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0108,5226,0,0.6445,70900487,1.0260,4233.8482
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0146,5250,0,0.6445,70900733,1.0260,3134.9382
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0105,5226,0,0.6445,70900499,1.0260,4371.3108
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0139,5250,0,0.6445,70900723,1.0260,3294.9231
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0100,5226,0,0.6445,70900502,1.0260,4598.7912
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0103,5226,0,0.6445,70900492,1.0260,4450.3565
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0103,5226,0,0.6445,70900489,1.0260,4449.0589
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1141,5226,2000,0.6445,70901123,1.0260,401.1108
Custom,Zipfian,Quicksort,10000,0.0829,53591,0,0.6445,70903566,1.0260,5521.0786
Custom,Zipfian,Timsort,10000,0.1178,53226,0,0.6445,70904516,1.0260,3885.1479
Custom,Zipfian,ARS Gen 1: Foundation,10000,0.3073,55100,30000,0.6444,70909057,1.0260,1489.8057
Custom,Zipfian,ARS Gen 2: Grid Mapping,10000,0.3620,55099,30000,0.6444,70909160,1.0261,1264.7047
Custom,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2742,125304,14351,0.6444,70907309,1.0260,1669.5126
Custom,Zipfian,ARS Gen 4: Parallel Apex,10000,0.3079,52153,10000,0.6444,70910382,1.0260,1486.5884
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2121,52153,0,0.6444,70909718,1.0260,2158.2140
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2333,50387,0,0.6444,70910047,1.0260,1962.4527
Custom,Zipfian,ARS Gen 6: Aero Architecture,10000,0.4049,42939,0,0.6444,70909867,1.0260,1130.4537
Custom,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3799,43078,0,0.6444,70910730,1.0260,1204.9203
Custom,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2161,16855,0,0.6444,70913453,1.0259,2118.0603
Custom,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.2115,52153,0,0.6444,70909034,1.0260,2163.9887
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2183,52153,0,0.6444,70909097,1.0260,2097.2647
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.3542,52153,20000,0.6444,70911994,1.0260,1292.2635
Custom,Zipfian,Quicksort,100000,0.8246,529990,0,0.6442,70911178,1.0263,5551.0661
Custom,Zipfian,Timsort,100000,1.4000,531868,0,0.6437,70914776,1.0261,3269.7966
Custom,Zipfian,ARS Gen 1: Foundation,100000,3.2218,501611,300000,0.6441,70964639,1.0261,1420.8232
Custom,Zipfian,ARS Gen 2: Grid Mapping,100000,3.3612,501611,300000,0.6440,70965360,1.0263,1361.9108
Custom,Zipfian,ARS Gen 3: Apex Baseline,100000,2.3283,1172752,108703,0.6442,70923984,1.0262,1966.0601
Custom,Zipfian,ARS Gen 4: Parallel Apex,100000,2.2302,516727,100000,0.6441,70925311,1.0259,2052.5954
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,1.8783,516727,0,0.6440,70922624,1.0256,2437.1156
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,2.4949,519617,0,0.6436,70926991,1.0256,1834.8300
Custom,Zipfian,ARS Gen 6: Aero Architecture,100000,1.6736,512169,0,0.6440,70923550,1.0260,2735.2363
Custom,Zipfian,ARS Gen 6: Aero (Stable),100000,2.4985,502679,0,0.6437,70927201,1.0257,1832.1254
Custom,Zipfian,ARS Exp A: Recursive Parallel,100000,2.3023,206221,0,0.6437,70949163,1.0250,1988.2842
Custom,Zipfian,ARS Exp B: Hierarchical Staging,100000,1.8989,182412,0,0.6439,70927545,1.0251,2410.6731
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.6158,200760,0,0.6437,70948606,1.0252,1750.0003
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,100000,2.2763,516727,200000,0.6439,70926309,1.0260,2011.0218
Custom,Zipfian,Quicksort,1000000,13.7769,5281309,0,0.6428,70927586,1.0285,3322.6842
Custom,Zipfian,Timsort,1000000,34.5070,6327917,0,0.6399,70947512,1.0267,1326.5804
Custom,Zipfian,ARS Gen 3: Apex Baseline,1000000,29.8971,12313781,1017407,0.6441,71004223,1.0276,1531.1301
Custom,Zipfian,ARS Gen 4: Parallel Apex,1000000,29.8765,5208498,1000000,0.6435,70954850,1.0226,1532.1867
Custom,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,27.8943,5208498,0,0.6433,70946691,1.0233,1641.0625
Custom,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,50.2539,6511840,0,0.6401,70972510,1.0219,910.9016
Custom,Zipfian,ARS Gen 6: Aero Architecture,1000000,27.2237,5225265,0,0.6436,70942768,1.0210,1681.4872
Custom,Zipfian,ARS Gen 6: Aero (Stable),1000000,47.5718,6529655,0,0.6402,70970591,1.0223,962.2584
Custom,Zipfian,ARS Exp A: Recursive Parallel,1000000,32.0388,1939650,0,0.6451,71017692,1.0148,1428.7783
Custom,Zipfian,ARS Exp B: Hierarchical Staging,1000000,45.3489,2064127,0,0.6453,71000306,1.0153,1009.4267
Custom,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,47.2138,2062304,0,0.6452,71039146,1.0149,969.5550
Custom,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,52.9328,9705768,2000000,0.6435,71043060,1.0182,864.8014
Custom,Skewed,Quicksort,1000,0.0261,10133,0,0.6433,71139139,1.0244,1751.6020
Custom,Skewed,Timsort,1000,0.0357,10734,0,0.6433,71140037,1.0244,1283.9775
Custom,Skewed,ARS Gen 1: Foundation,1000,0.1927,691,2000,0.6433,71147447,1.0244,237.4995
Custom,Skewed,ARS Gen 2: Grid Mapping,1000,0.2123,691,2000,0.6433,71147705,1.0244,215.5744
Custom,Skewed,ARS Gen 3: Apex Baseline,1000,0.0240,10133,0,0.6433,71139141,1.0244,1906.7131
Custom,Skewed,ARS Gen 4: Parallel Apex,1000,0.0234,10133,0,0.6433,71139156,1.0244,1956.8404
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0225,10133,0,0.6433,71139153,1.0244,2034.2340
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0311,10734,0,0.6433,71140030,1.0244,1472.4297
Custom,Skewed,ARS Gen 6: Aero Architecture,1000,0.0219,10133,0,0.6433,71139128,1.0244,2092.0601
Custom,Skewed,ARS Gen 6: Aero (Stable),1000,0.0295,10734,0,0.6433,71140013,1.0244,1553.9537
Custom,Skewed,ARS Exp A: Recursive Parallel,1000,0.0208,10133,0,0.6433,71139123,1.0244,2200.7869
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0208,10133,0,0.6433,71139126,1.0244,2199.5179
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0204,10133,0,0.6433,71139142,1.0244,2241.8516
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.1224,10133,2000,0.6433,71139638,1.0244,373.8494
Custom,Skewed,Quicksort,10000,0.2363,133996,0,0.6433,71149770,1.0244,1937.1976
Custom,Skewed,Timsort,10000,0.3264,137398,0,0.6433,71156973,1.0244,1402.5353
Custom,Skewed,ARS Gen 1: Foundation,10000,0.9691,77629,30000,0.6432,71222855,1.0245,472.3571
Custom,Skewed,ARS Gen 2: Grid Mapping,10000,1.1732,77623,30000,0.6432,71224154,1.0245,390.1965
Custom,Skewed,ARS Gen 3: Apex Baseline,10000,0.4383,189660,14351,0.6432,71162762,1.0244,1044.3357
Custom,Skewed,ARS Gen 4: Parallel Apex,10000,0.2374,69470,10000,0.6432,71163113,1.0244,1928.6035
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1652,69470,0,0.6432,71156775,1.0244,2771.2517
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1536,72482,0,0.6432,71164594,1.0243,2980.6397
Custom,Skewed,ARS Gen 6: Aero Architecture,10000,0.3154,59544,0,0.6432,71158063,1.0244,1451.3152
Custom,Skewed,ARS Gen 6: Aero (Stable),10000,0.3302,62683,0,0.6432,71165592,1.0244,1386.1965
Custom,Skewed,ARS Exp A: Recursive Parallel,10000,0.1622,69470,0,0.6432,71156482,1.0244,2822.8788
Custom,Skewed,ARS Exp B: Hierarchical Staging,10000,0.1399,69470,0,0.6432,71156728,1.0244,3271.9842
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.1547,69470,0,0.6432,71157109,1.0244,2958.6969
Custom,Skewed,ARS Exp D: Stream Micro-Batch,10000,0.3602,69470,20000,0.6432,71158485,1.0243,1270.8103
Custom,Skewed,Quicksort,100000,2.0389,1339911,0,0.6429,71196997,1.0252,2245.1843
Custom,Skewed,Timsort,100000,3.1856,1340773,0,0.6424,71218735,1.0250,1436.9801
Custom,Skewed,ARS Gen 1: Foundation,100000,8.3530,1262245,300000,0.6423,71924461,1.0243,548.0238
Custom,Skewed,ARS Gen 2: Grid Mapping,100000,8.7405,1262822,300000,0.6423,71931623,1.0246,523.7247
Custom,Skewed,ARS Gen 3: Apex Baseline,100000,2.8124,1543517,108703,0.6428,71227073,1.0248,1627.6869
Custom,Skewed,ARS Gen 4: Parallel Apex,100000,1.5582,727700,100000,0.6430,71223628,1.0242,2937.8514
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,1.2962,727700,0,0.6430,71212114,1.0239,3531.5085
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,1.3865,737053,0,0.6430,71239815,1.0237,3301.4867
Custom,Skewed,ARS Gen 6: Aero Architecture,100000,1.3855,628770,0,0.6429,71223361,1.0241,3304.0603
Custom,Skewed,ARS Gen 6: Aero (Stable),100000,1.5724,634537,0,0.6429,71248880,1.0240,2911.1512
Custom,Skewed,ARS Exp A: Recursive Parallel,100000,1.3446,701327,0,0.6430,71212728,1.0238,3404.3611
Custom,Skewed,ARS Exp B: Hierarchical Staging,100000,1.3498,628891,0,0.6430,71206647,1.0239,3391.3645
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,100000,1.2941,727700,0,0.6430,71211951,1.0239,3537.2774
Custom,Skewed,ARS Exp D: Stream Micro-Batch,100000,1.6582,727700,200000,0.6429,71214759,1.0240,2760.6575
Custom,Skewed,Quicksort,1000000,28.3998,12880459,0,0.6391,71227578,1.0323,1611.8577
Custom,Skewed,Timsort,1000000,52.1006,13984642,0,0.6343,71319470,1.0292,878.6147
Custom,Skewed,ARS Gen 3: Apex Baseline,1000000,33.1957,14266844,1017407,0.6404,71329590,1.0262,1378.9833
Custom,Skewed,ARS Gen 4: Parallel Apex,1000000,16.9464,5509338,1000000,0.6435,71274911,1.0169,2701.2372
Custom,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,16.7741,5509338,0,0.6435,71256170,1.0150,2728.9897
Custom,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,18.1106,5538714,0,0.6418,71319341,1.0130,2527.5938
Custom,Skewed,ARS Gen 6: Aero Architecture,1000000,15.0711,6197232,0,0.6428,71372596,1.0175,3037.3510
Custom,Skewed,ARS Gen 6: Aero (Stable),1000000,17.9903,6228989,0,0.6410,71433708,1.0143,2544.5089
Custom,Skewed,ARS Exp A: Recursive Parallel,1000000,22.5436,2169826,0,0.6426,71317973,1.0161,2030.5701
Custom,Skewed,ARS Exp B: Hierarchical Staging,1000000,25.3772,1707337,0,0.6428,71274371,1.0116,1803.8397
Custom,Skewed,ARS Exp C: Adaptive Hierarchical,1000000,24.2244,1857655,0,0.6434,71295388,1.0152,1889.6771
Custom,Skewed,ARS Exp D: Stream Micro-Batch,1000000,44.0989,11949839,2000000,0.6435,71546341,1.0183,1038.0389
Custom,Clustered,Quicksort,1000,0.0242,9985,0,0.6437,71740193,1.0155,1894.3251
Custom,Clustered,Timsort,1000,0.0333,10392,0,0.6437,71741025,1.0155,1376.6086
